Data	Tmin (°C)	Tmax (°C)	Tave (°C)	Prec (mm)
20/10/1991	7.9	17.8	12.85	12.7						
21/10/1991	5.8	15.1	10.45	0						
22/10/1991	1.6	14.3	7.95	0						
23/10/1991	1.6	14	7.8	0						
24/10/1991	1.5	14.1	7.8	0						
25/10/1991	1	14.6	7.8	0						
26/10/1991	2	12.3	7.15	0						
27/10/1991	2.5	12.3	7.4	0						
28/10/1991	2.8	12.2	7.5	2.2						
29/10/1991	2.8	14	8.4	18.2						
30/10/1991	1.3	14.1	7.7	0						
31/10/1991	2	10.2	6.1	0						
01/11/1991	0.4	8.3	4.35	0						
02/11/1991	0.3	10.8	5.55	0						
03/11/1991	2.3	10.8	6.55	2						
04/11/1991	2.8	10.5	6.65	0						
05/11/1991	2.3	8.8	5.55	6.7						
06/11/1991	1	12.2	6.6	0.6						
07/11/1991	1.1	12.6	6.85	3						
08/11/1991	-0.2	12.5	6.15	0						
09/11/1991	0.8	14.9	7.85	0.3						
10/11/1991	1	14.9	7.95	1.6						
11/11/1991	-0.3	15.6	7.65	0						
12/11/1991	2	11.4	6.7	0						
13/11/1991	4.8	13.2	9	0						
14/11/1991	1.3	12.3	6.8	0						
15/11/1991	2.3	11	6.65	0.3						
16/11/1991	3.6	11.6	7.6	14						
17/11/1991	2.5	12.7	7.6	4.6						
18/11/1991	4.2	11.8	8	0.1						
19/11/1991	5.5	10.6	8.05	3.3						
20/11/1991	5.5	11.5	8.5	19.9						
21/11/1991	5.9	10.5	8.2	4.8						
22/11/1991	6.2	10.1	8.15	12						
23/11/1991	5.9	10.9	8.4	1.2						
24/11/1991	5.6	10.6	8.1	1.2						
25/11/1991	4.5	12.3	8.4	32.2						
26/11/1991	3.1	13.1	8.1	0						
27/11/1991	2.4	10.6	6.5	0.6						
28/11/1991	1.7	8.1	4.9	0						
29/11/1991	1.6	9.9	5.75	0						
30/11/1991	1.2	6.2	3.7	0.4						
01/12/1991	0	6.4	3.2	0						
02/12/1991	0.9	6.3	3.6	0						
03/12/1991	-1	5.2	2.1	0						
04/12/1991	-1.9	5.1	1.6	0						
05/12/1991	-3.6	4	0.2	0						
06/12/1991	-2.9	5.6	1.35	0.4						
07/12/1991	-2.3	5.6	1.65	0						
08/12/1991	-4.1	4	-4.999995E-02	0						
09/12/1991	-4.2	4.4	0.1000001	0						
10/12/1991	-5.4	1.5	-1.95	0						
11/12/1991	-6.1	1.6	-2.25	0						
12/12/1991	-6.2	4.3	-0.9499998	0						
13/12/1991	-5.3	6.5	0.5999999	0						
14/12/1991	-5.2	6.6	0.7	0						
15/12/1991	-4.6	7.5	1.45	0						
16/12/1991	-3.2	8.2	2.5	0						
17/12/1991	-5	5.8	0.4000001	0.4						
18/12/1991	-5.2	5.9	0.3500001	0						
19/12/1991	-3.6	12	4.2	0						
20/12/1991	-4.3	6.9	1.3	0						
21/12/1991	-3.5	9.9	3.2	7.6						
22/12/1991	-3	9.3	3.15	0						
23/12/1991	-2.5	8.4	2.95	0						
24/12/1991	-1.2	9.1	3.95	0						
25/12/1991	-3.2	9.6	3.2	1.2						
26/12/1991	-4.5	9.1	2.3	0						
27/12/1991	-4.3	8	1.85	0						
28/12/1991	-4.6	5.4	0.4000001	0						
29/12/1991	-5	5.6	0.3	0						
30/12/1991	-4.4	7.8	1.7	0						
31/12/1991	-3	9.6	3.3	0						
01/01/1992	-5.4	3.5	-0.95	0						
02/01/1992	-3.8	-0.3	-2.05	0						
03/01/1992	-3.7	1.5	-1.1	0.4						
04/01/1992	-3.3	0.8	-1.25	0						
05/01/1992	-2.5	2.9	0.2	0						
06/01/1992	-2.2	1	-0.6	0.4						
07/01/1992	-2	-0.1	-1.05	0						
08/01/1992	-2.2	2.5	0.15	0						
09/01/1992	0.2	3	1.6	0.4						
10/01/1992	-0.2	2.8	1.3	2.1						
11/01/1992	-1.1	4.3	1.6	4						
12/01/1992	0.8	10.3	5.55	0						
13/01/1992	2.1	2.6	2.35	0						
14/01/1992	-1.1	2.3	0.6	0						
15/01/1992	-2.5	1.7	-0.4	0						
16/01/1992	-3.1	0.3	-1.4	0						
17/01/1992	-1.8	2.2	0.2	0						
18/01/1992	-2.2	2.6	0.1999999	0.1						
19/01/1992	-1	2.1	0.55	0.4						
20/01/1992	-2.1	1.2	-0.4499999	0						
21/01/1992	-1.8	2.1	0.15	9.2						
22/01/1992	-2	1.7	-0.15	0						
23/01/1992	-2.5	2.5	0	0.7						
24/01/1992	0.5	2	1.25	8.9						
25/01/1992	-1.7	6.5	2.4	5.7						
26/01/1992	-2.1	9.5	3.7	0						
27/01/1992	-2	8.1	3.05	0						
28/01/1992	-2.9	7.4	2.25	0						
29/01/1992	-2.9	8.6	2.85	0.4						
30/01/1992	-2.3	6.4	2.05	0						
31/01/1992	-1.3	6	2.35	0						
01/02/1992	-1.9	6	2.05	0						
02/02/1992	-2.8	7.7	2.45	0						
03/02/1992	-3.7	10.3	3.3	0						
04/02/1992	-4.1	6.6	1.25	0						
05/02/1992	-3.5	3.8	0.15	0						
06/02/1992	0.1	3.5	1.8	0.4						
07/02/1992	0	3.2	1.6	0						
08/02/1992	-2.1	2.9	0.4000001	0						
09/02/1992	-2	3.9	0.95	0						
10/02/1992	1.4	3.7	2.55	0						
11/02/1992	2.8	5.7	4.25	2.4						
12/02/1992	3.5	7.1	5.3	0						
13/02/1992	4.7	6.4	5.55	0						
14/02/1992	3.9	6	4.95	11.6						
15/02/1992	2.1	7.5	4.8	3						
16/02/1992	2.4	7.3	4.85	0						
17/02/1992	3.4	7.9	5.65	0						
18/02/1992	-0.4	8.9	4.25	0						
19/02/1992	-5.4	8.7	1.65	0.4						
20/02/1992	-3.9	6.2	1.15	0.4						
21/02/1992	-3	5	1	0						
22/02/1992	-0.7	11.6	5.45	0						
23/02/1992	-1.6	16.5	7.45	0						
24/02/1992	0.7	13.3	7	0						
25/02/1992	2.4	10.5	6.45	0						
26/02/1992	3	10.4	6.7	0						
27/02/1992	2.3	11.6	6.95	0						
28/02/1992	1.9	11.6	6.75	0						
29/02/1992	2	17.3	9.65	0						
01/03/1992	1.9	17.9	9.9	0						
02/03/1992	1.5	14.6	8.05	0						
03/03/1992	1.1	13.7	7.4	0						
04/03/1992	-0.9	12.1	5.6	0						
05/03/1992	-0.1	9.6	4.75	0						
06/03/1992	1.6	9	5.3	0						
07/03/1992	2.7	11.1	6.9	0						
08/03/1992	1.7	11.4	6.55	0						
09/03/1992	-2.3	11.9	4.8	0						
10/03/1992	-2.8	11.3	4.25	0						
11/03/1992	-0.5	10.2	4.85	0						
12/03/1992	1.3	12.6	6.95	0						
13/03/1992	2.3	12.5	7.4	0						
14/03/1992	2.1	15.4	8.75	0						
15/03/1992	2.3	21.1	11.7	0						
16/03/1992	3.1	15.1	9.1	0						
17/03/1992	0.9	13.4	7.15	0						
18/03/1992	1.4	16	8.7	0						
19/03/1992	2.4	17.4	9.9	0						
20/03/1992	4	17.1	10.55	0						
21/03/1992	1.8	19.3	10.55	0						
22/03/1992	3.6	15.7	9.65	0						
23/03/1992	3.3	15	9.15	0						
24/03/1992	4.1	9.5	6.8	0						
25/03/1992	2.7	11.2	6.95	0						
26/03/1992	1	8.8	4.9	0						
27/03/1992	2.9	10.7	6.8	7.9						
28/03/1992	4.3	11.2	7.75	0.1						
29/03/1992	2.6	11.9	7.25	2.8						
30/03/1992	3.6	11.1	7.35	0						
31/03/1992	5.2	11.3	8.25	0.7						
01/04/1992	1.9	14.5	8.2	0						
02/04/1992	2.7	17	9.85	3						
03/04/1992	5.6	17.7	11.65	0						
04/04/1992	8.4	19.9	14.15	0						
05/04/1992	8.6	15.8	12.2	1.7						
06/04/1992	11	15.6	13.3	7.2						
07/04/1992	12.7	20.4	16.55	3						
08/04/1992	11.7	18.9	15.3	0						
09/04/1992	11	19.8	15.4	0						
10/04/1992	3.6	21.1	12.35	0						
11/04/1992	3.3	19.4	11.35	0						
12/04/1992	5.7	20.3	13	0						
13/04/1992	8.8	20.2	14.5	0						
14/04/1992	5.3	19.6	12.45	0						
15/04/1992	7.9	17.2	12.55	0						
16/04/1992	8.3	17.7	13	0						
17/04/1992	7.8	15.7	11.75	14.3						
18/04/1992	6.2	18.8	12.5	0						
19/04/1992	4.9	21.4	13.15	0						
20/04/1992	4.8	22.8	13.8	0						
21/04/1992	3.2	20.8	12	0						
22/04/1992	4.6	19.2	11.9	0						
23/04/1992	6	19.1	12.55	0						
24/04/1992	7.9	22.3	15.1	0						
25/04/1992	5.8	24.4	15.1	0						
26/04/1992	6.8	26.4	16.6	0						
27/04/1992	10.3	28.4	19.35	0						
28/04/1992	11.4	24.2	17.8	0						
29/04/1992	10.9	19.9	15.4	0						
30/04/1992	9.3	14.9	12.1	5.2						
01/05/1992	8.9	20.2	14.55	26.8						
02/05/1992	8.4	22.9	15.65	0						
03/05/1992	10.5	26.3	18.4	0						
04/05/1992	11.3	27.1	19.2	0						
05/05/1992	9.6	26.8	18.2	0						
06/05/1992	9.5	26.3	17.9	0						
07/05/1992	9.5	26.8	18.15	0						
08/05/1992	10.9	27.5	19.2	0						
09/05/1992	11.6	27.5	19.55	0						
10/05/1992	12.1	28.2	20.15	0						
11/05/1992	12.4	28.7	20.55	0						
12/05/1992	10.9	27.1	19	0						
13/05/1992	9	29.2	19.1	0						
14/05/1992	10.9	28.3	19.6	0						
15/05/1992	11.6	28	19.8	0						
16/05/1992	10.5	27.8	19.15	0						
17/05/1992	12	27.3	19.65	0						
18/05/1992	10.3	24.9	17.6	0						
19/05/1992	11.2	21.4	16.3	0						
20/05/1992	10.4	21.1	15.75	0						
21/05/1992	10.8	23.1	16.95	3.9						
22/05/1992	11.7	22.8	17.25	0						
23/05/1992	10.5	25.3	17.9	7.9						
24/05/1992	9.1	25	17.05	0						
25/05/1992	9.5	26.6	18.05	0						
26/05/1992	9.6	27.1	18.35	0						
27/05/1992	10.8	24.9	17.85	0						
28/05/1992	12.7	25.3	19	0						
29/05/1992	11.5	24.2	17.85	0.1						
30/05/1992	11.7	23.7	17.7	0						
31/05/1992	9.9	23.7	16.8	1.2						
01/06/1992	11.9	25.3	18.6	3.5						
02/06/1992	11.6	24.5	18.05	0.1						
03/06/1992	11.8	25.4	18.6	0						
04/06/1992	10.2	23.2	16.7	2						
05/06/1992	10.6	23.6	17.1	0						
06/06/1992	9.4	21.5	15.45	0						
07/06/1992	10.7	22.3	16.5	0						
08/06/1992	11.1	23.4	17.25	9.1						
09/06/1992	10.2	25.9	18.05	5.9						
10/06/1992	12.9	24.3	18.6	0						
11/06/1992	13.4	20.7	17.05	0.8						
12/06/1992	10.5	25.6	18.05	0.6						
13/06/1992	12.3	26.9	19.6	8						
14/06/1992	11.9	25.8	18.85	0						
15/06/1992	12.1	24.9	18.5	0.4						
16/06/1992	12	26.2	19.1	0						
17/06/1992	12.2	26.3	19.25	0						
18/06/1992	11.5	25.3	18.4	0						
19/06/1992	13	24.8	18.9	0						
20/06/1992	13.2	26.7	19.95	0.2						
21/06/1992	13.3	26.5	19.9	0						
22/06/1992	13.7	26.9	20.3	0.2						
23/06/1992	15.4	27.5	21.45	3.4						
24/06/1992	12.2	21.6	16.9	1						
25/06/1992	11.7	22.7	17.2	0						
26/06/1992	13.4	26.8	20.1	12.1						
27/06/1992	13.2	25.7	19.45	1.9						
28/06/1992	14	25	19.5	0						
29/06/1992	13.2	25.2	19.2	0						
30/06/1992	12.5	27.6	20.05	0						
01/07/1992	12.1	28.7	20.4	0						
02/07/1992	12.9	30.1	21.5	0						
03/07/1992	12.1	29.4	20.75	0						
04/07/1992	12.2	28.9	20.55	0						
05/07/1992	13.4	29.8	21.6	13.3						
06/07/1992	12.2	29.1	20.65	2.9						
07/07/1992	11.3	26.5	18.9	5						
08/07/1992	11.6	24.7	18.15	0						
09/07/1992	11.5	27.4	19.45	0						
10/07/1992	13.4	29.1	21.25	9.2						
11/07/1992	14.3	27.6	20.95	1.4						
12/07/1992	13.7	30	21.85	3.7						
13/07/1992	14	30.9	22.45	2.6						
14/07/1992	13.9	31.8	22.85	0						
15/07/1992	14.2	32.3	23.25	0						
16/07/1992	15.9	32.8	24.35	0						
17/07/1992	15.1	31.7	23.4	8.7						
18/07/1992	16.3	31.8	24.05	0						
19/07/1992	16	32.6	24.3	0						
20/07/1992	16.4	32.7	24.55	0						
21/07/1992	15.5	33.9	24.7	0						
22/07/1992	17.1	33.3	25.2	0						
23/07/1992	18	34.1	26.05	0						
24/07/1992	17.1	34.6	25.85	0						
25/07/1992	18.7	33.8	26.25	0						
26/07/1992	19.7	34.3	27	0						
27/07/1992	19.3	34.8	27.05	0						
28/07/1992	20.5	35	27.75	0						
29/07/1992	19.5	35.7	27.6	0						
30/07/1992	19.4	33.2	26.3	0						
31/07/1992	20.8	34.5	27.65	0						
01/08/1992	19.6	35	27.3	0						
02/08/1992	19.7	35.8	27.75	0						
03/08/1992	19.5	36.2	27.85	0						
04/08/1992	21.4	35.8	28.6	0						
05/08/1992	21.3	34.9	28.1	14.5						
06/08/1992	21.3	36.5	28.9	0						
07/08/1992	21.2	35.9	28.55	0						
08/08/1992	21.8	36.4	29.1	0						
09/08/1992	21.1	36.2	28.65	0						
10/08/1992	21.3	32.3	26.8	0						
11/08/1992	14.9	31.4	23.15	4.8						
12/08/1992	20.3	32.1	26.2	0						
13/08/1992	20.3	31.9	26.1	0						
14/08/1992	19.6	31.3	25.45	0						
15/08/1992	17.3	26.6	21.95	3.5						
16/08/1992	16.5	29.5	23	4.5						
17/08/1992	16.4	31.6	24	0						
18/08/1992	15.5	33.2	24.35	0						
19/08/1992	18	35.3	26.65	0						
20/08/1992	19.7	37	28.35	0						
21/08/1992	19.9	36.1	28	0						
22/08/1992	18.7	34.8	26.75	0						
23/08/1992	19.3	34.1	26.7	0.7						
24/08/1992	17.4	36	26.7	0						
25/08/1992	19.8	35.7	27.75	0						
26/08/1992	19	36.4	27.7	0						
27/08/1992	19.1	35.7	27.4	0						
28/08/1992	19.8	36.8	28.3	0						
29/08/1992	20.5	36.3	28.4	0						
30/08/1992	18.4	26.6	22.5	18.6						
31/08/1992	18	28.5	23.25	0.5						
01/09/1992	19.4	26	22.7	0						
02/09/1992	15	24.8	19.9	0.1						
03/09/1992	10.9	27.4	19.15	0						
04/09/1992	16.2	27.9	22.05	0						
05/09/1992	10.8	22.2	16.5	12.4						
06/09/1992	10.5	24.6	17.55	0						
07/09/1992	10.8	26.2	18.5	0						
08/09/1992	11.7	24.5	18.1	0						
09/09/1992	12.2	27.8	20	0						
10/09/1992	12.4	26.6	19.5	4.5						
11/09/1992	11.9	28.1	20	7.5						
12/09/1992	12.8	29.7	21.25	0						
13/09/1992	13	30.6	21.8	0						
14/09/1992	12.8	28.8	20.8	0						
15/09/1992	13.9	29.7	21.8	0						
16/09/1992	13.2	27.3	20.25	0						
17/09/1992	11.9	27.5	19.7	0						
18/09/1992	11.8	25.4	18.6	0						
19/09/1992	12.9	26.5	19.7	0						
20/09/1992	12.2	27.8	20	0						
21/09/1992	11.8	25.6	18.7	0						
22/09/1992	12.5	27.5	20	0						
23/09/1992	14.3	23.6	18.95	0						
24/09/1992	13.5	24.6	19.05	10.8						
25/09/1992	13.3	24.3	18.8	0.4						
26/09/1992	12	26.8	19.4	0						
27/09/1992	11.8	27.7	19.75	0						
28/09/1992	12.8	25.6	19.2	7.4						
29/09/1992	12.2	21.4	16.8	0						
30/09/1992	10.9	21	15.95	3.9						
01/10/1992	12.6	21.1	16.85	0						
02/10/1992	12.9	20	16.45	0						
03/10/1992	11.4	19.2	15.3	3.9						
04/10/1992	12.9	20	16.45	25.2						
05/10/1992	13.3	18.2	15.75	19.4						
06/10/1992	11.2	19.5	15.35	4.1						
07/10/1992	10.5	21.3	15.9	1.6						
08/10/1992	9.7	21	15.35	0						
09/10/1992	9.9	21.4	15.65	0						
10/10/1992	8.6	19.6	14.1	28.9						
11/10/1992	8.1	19.9	14	0						
12/10/1992	11.3	21.2	16.25	2.8						
13/10/1992	10.1	19.2	14.65	16.5						
14/10/1992	4.5	19.1	11.8	0						
15/10/1992	4.8	20.1	12.45	0						
16/10/1992	5.1	17.4	11.25	0						
17/10/1992	4.9	19.3	12.1	7.1						
18/10/1992	3.1	17.8	10.45	6.4						
19/10/1992	2.3	14.3	8.3	0.2						
20/10/1992	4.9	14.1	9.5	21.2						
21/10/1992	6.7	11.2	8.95	0						
22/10/1992	6.1	14.1	10.1	2						
23/10/1992	3.4	14.6	9	0						
24/10/1992	5.3	16.1	10.7	0						
25/10/1992	5.1	18	11.55	0						
26/10/1992	3.4	19	11.2	0						
27/10/1992	4	17.9	10.95	0.2						
28/10/1992	5.5	16.9	11.2	0						
29/10/1992	2.9	17.8	10.35	0.2						
30/10/1992	5	15.3	10.15	2.2						
31/10/1992	5	16	10.5	13.7						
01/11/1992	5.4	10.4	7.9	5.8						
02/11/1992	5.7	12	8.85	12.2						
03/11/1992	6.7	12.8	9.75	0						
04/11/1992	6.5	14.1	10.3	0						
05/11/1992	6.9	11.3	9.1	0						
06/11/1992	5.4	10.8	8.1	0						
07/11/1992	3.5	10.2	6.85	0						
08/11/1992	6.7	10.8	8.75	0						
09/11/1992	7.1	10.4	8.75	0						
10/11/1992	6.1	9.8	7.95	0						
11/11/1992	6.9	12.2	9.55	0						
12/11/1992	5.2	11.7	8.45	0						
13/11/1992	3.1	10.6	6.85	0						
14/11/1992	1.4	10.5	5.95	0						
15/11/1992	2.4	8.8	5.6	0						
16/11/1992	3.6	8.6	6.1	0.1						
17/11/1992	2.6	8.1	5.35	2.3						
18/11/1992	0.9	8.8	4.85	0.3						
19/11/1992	-0.7	11.2	5.25	0						
20/11/1992	-0.6	11.5	5.45	0						
21/11/1992	1.5	12.5	7	0.4						
22/11/1992	1.3	13.5	7.4	0						
23/11/1992	1.5	13.4	7.45	0						
24/11/1992	0.1	8.4	4.25	0						
25/11/1992	3	8.3	5.65	0.4						
26/11/1992	2.2	7.2	4.7	0						
27/11/1992	1.6	6.3	3.95	0						
28/11/1992	3.2	7.8	5.5	0.6						
29/11/1992	1.7	5.7	3.7	0						
30/11/1992	2.3	6.4	4.35	0						
01/12/1992	2.4	7.8	5.1	0						
02/12/1992	4	9	6.5	5						
03/12/1992	4	9.8	6.9	0						
04/12/1992	2.9	8.8	5.85	12.8						
05/12/1992	4.9	10.5	7.7	0						
06/12/1992	3.7	6.7	5.2	23.8						
07/12/1992	2.5	6.9	4.7	0.4						
08/12/1992	3.3	5	4.15	26.1						
09/12/1992	2	5.8	3.9	37						
10/12/1992	-1.4	7	2.8	4.2						
11/12/1992	-2.3	8.7	3.2	0						
12/12/1992	-2.2	7.1	2.45	0						
13/12/1992	-1.1	7.1	3	0						
14/12/1992	-2	4.1	1.05	0						
15/12/1992	-1.9	5.8	1.95	0						
16/12/1992	1.1	6.4	3.75	0						
17/12/1992	3.4	6.7	5.05	0						
18/12/1992	-0.5	4.1	1.8	0						
19/12/1992	2.7	3.9	3.3	0						
20/12/1992	1.2	3	2.1	0						
21/12/1992	-0.2	2.8	1.3	0						
22/12/1992	-0.2	4.6	2.2	0						
23/12/1992	-1.5	4.5	1.5	0						
24/12/1992	-0.6	5.3	2.35	1						
25/12/1992	-3.5	4.9	0.7	0						
26/12/1992	-3.7	3.3	-0.2	0						
27/12/1992	-5.6	5.9	0.1500001	0						
28/12/1992	-5.9	4.1	-0.9000001	0						
29/12/1992	-5.3	4.7	-0.3000002	0						
30/12/1992	-6.9	4	-1.45	0						
31/12/1992	-7.2	4.9	-1.15	0						
01/01/1993	-4.5	3	-0.75	0						
02/01/1993	-5.9	3.2	-1.35	0						
03/01/1993	-6.3	4	-1.15	0						
04/01/1993	-7.1	3	-2.05	0						
05/01/1993	-8	5	-1.5	0						
06/01/1993	-5.2	6.3	0.5500002	0						
07/01/1993	-5.3	8	1.35	0						
08/01/1993	-3	8.4	2.7	0						
09/01/1993	-3.6	8.4	2.4	0						
10/01/1993	-3.4	8	2.3	0						
11/01/1993	-1.8	7.4	2.8	0						
12/01/1993	-1.5	7	2.75	0						
13/01/1993	-0.3	8.2	3.95	0						
14/01/1993	2.6	10.4	6.5	0						
15/01/1993	3.2	9.5	6.35	0						
16/01/1993	2.7	7.9	5.3	0						
17/01/1993	2.1	7.7	4.9	0						
18/01/1993	-0.7	5.7	2.5	0.2						
19/01/1993	-0.8	4	1.6	0						
20/01/1993	1.8	7.7	4.75	0						
21/01/1993	-3.9	8.9	2.5	0.4						
22/01/1993	-2.5	8.9	3.2	0.4						
23/01/1993	-2.2	10.4	4.1	0						
24/01/1993	-2.6	8.7	3.05	0						
25/01/1993	-3.1	10.1	3.5	0						
26/01/1993	-3.3	9.3	3	0						
27/01/1993	0.1	10.8	5.45	0						
28/01/1993	-2.4	10.5	4.05	0						
29/01/1993	-2.3	9.5	3.6	0						
30/01/1993	-2.6	7.4	2.4	0						
31/01/1993	-2.9	10.1	3.6	1						
01/02/1993	-4.9	9.6	2.35	0						
02/02/1993	-4.1	11.2	3.55	0						
03/02/1993	-2.7	14.1	5.7	0						
04/02/1993	-2.5	15.3	6.4	0						
05/02/1993	0.7	16.3	8.5	0						
06/02/1993	1.2	13.4	7.3	0						
07/02/1993	-1	13.3	6.15	0						
08/02/1993	0.3	12.8	6.55	0						
09/02/1993	0.4	11.2	5.8	0						
10/02/1993	0.1	8.1	4.1	0						
11/02/1993	-1.8	7.3	2.75	0						
12/02/1993	-2.7	9.2	3.25	0						
13/02/1993	-2.5	11	4.25	0						
14/02/1993	-3.3	13.3	5	0						
15/02/1993	-3.7	12.4	4.35	0						
16/02/1993	-2.8	11.7	4.45	0						
17/02/1993	0.1	13	6.55	0						
18/02/1993	-3.5	12	4.25	0						
19/02/1993	-2.5	10.9	4.2	0						
20/02/1993	-2	12.6	5.3	0						
21/02/1993	-0.6	12.2	5.8	0						
22/02/1993	-0.1	11.3	5.6	0						
23/02/1993	-4.6	10.7	3.05	0						
24/02/1993	-7.3	10.5	1.6	0						
25/02/1993	-5.4	11	2.8	0						
26/02/1993	-6.8	8.6	0.9000001	0						
27/02/1993	-1.8	7.7	2.95	0						
28/02/1993	1.5	9.4	5.45	0						
01/03/1993	2.5	6	4.25	10.6						
02/03/1993	3.6	7.9	5.75	13.6						
03/03/1993	2.1	10	6.05	4.3						
04/03/1993	1.4	10	5.7	1.9						
05/03/1993	-0.5	10.7	5.1	1.8						
06/03/1993	1.6	14.2	7.9	0.6						
07/03/1993	1.4	16.4	8.9	0						
08/03/1993	0.2	17.3	8.75	0						
09/03/1993	2.1	19.8	10.95	0						
10/03/1993	2.8	21.1	11.95	0						
11/03/1993	4	21.6	12.8	0						
12/03/1993	2.8	19.7	11.25	0						
13/03/1993	2.6	19.1	10.85	0						
14/03/1993	1.4	19	10.2	0						
15/03/1993	2.7	19	10.85	0						
16/03/1993	1.9	20.9	11.4	0						
17/03/1993	1.8	23.8	12.8	0						
18/03/1993	3.8	24.6	14.2	0						
19/03/1993	4.2	23.1	13.65	0						
20/03/1993	2.6	21.7	12.15	0						
21/03/1993	3.7	21.3	12.5	0						
22/03/1993	3.8	22.6	13.2	0						
23/03/1993	3.1	20.1	11.6	0						
24/03/1993	3.7	15.1	9.400001	0						
25/03/1993	2.4	10.1	6.25	10.2						
26/03/1993	0.9	10.9	5.9	20.1						
27/03/1993	-0.8	16.8	8	0						
28/03/1993	-1.7	17.6	7.95	0						
29/03/1993	-1.9	19	8.55	0						
30/03/1993	-3.3	14.1	5.4	0						
31/03/1993	0.5	16	8.25	0						
01/04/1993	-0.3	19	9.35	0						
02/04/1993	2.8	18.2	10.5	0						
03/04/1993	3.4	14.9	9.15	19						
04/04/1993	2.8	16.3	9.549999	3.8						
05/04/1993	4.1	15.2	9.65	6.3						
06/04/1993	3	18	10.5	0						
07/04/1993	3.9	19.4	11.65	0						
08/04/1993	4.3	18.3	11.3	0						
09/04/1993	4.3	18.2	11.25	0						
10/04/1993	5.5	15.4	10.45	0						
11/04/1993	7.4	17.2	12.3	18.1						
12/04/1993	7.5	17	12.25	14.7						
13/04/1993	6.5	16.7	11.6	1.2						
14/04/1993	4.2	15.9	10.05	6						
15/04/1993	5.8	15.3	10.55	11.4						
16/04/1993	7.6	18.1	12.85	0						
17/04/1993	7.9	19.2	13.55	0.4						
18/04/1993	8.7	23	15.85	0						
19/04/1993	9.6	21.5	15.55	0						
20/04/1993	9.8	24.1	16.95	0						
21/04/1993	10.2	24.6	17.4	0						
22/04/1993	10.1	26	18.05	0						
23/04/1993	8.5	23.4	15.95	0						
24/04/1993	9.6	23.7	16.65	0						
25/04/1993	10	19.9	14.95	0						
26/04/1993	8.5	22.7	15.6	2.1						
27/04/1993	8.6	22	15.3	0						
28/04/1993	9.1	20.9	15	0						
29/04/1993	8.8	21	14.9	0.5						
30/04/1993	10.1	22.7	16.4	2.3						
01/05/1993	9.5	20.8	15.15	0						
02/05/1993	8.5	22.2	15.35	1.9						
03/05/1993	9.3	24.2	16.75	3.2						
04/05/1993	9.8	25.7	17.75	0						
05/05/1993	10.5	22.1	16.3	0						
06/05/1993	10.1	23.2	16.65	0						
07/05/1993	9.9	25.6	17.75	0						
08/05/1993	10.4	26.4	18.4	0						
09/05/1993	10.5	27.1	18.8	0						
10/05/1993	10.1	27.6	18.85	0						
11/05/1993	9.7	25.3	17.5	0						
12/05/1993	10.8	23.5	17.15	0.5						
13/05/1993	10.1	21.6	15.85	2.3						
14/05/1993	9.4	23.5	16.45	10.2						
15/05/1993	10.2	24.7	17.45	2.1						
16/05/1993	10.4	26.3	18.35	0						
17/05/1993	11.3	26.8	19.05	0						
18/05/1993	11.8	28.1	19.95	0						
19/05/1993	13	28.1	20.55	0						
20/05/1993	13.6	28.5	21.05	0						
21/05/1993	13.2	26.1	19.65	0						
22/05/1993	11.6	27.5	19.55	0						
23/05/1993	12.5	29.3	20.9	0						
24/05/1993	12.7	30	21.35	0						
25/05/1993	13.5	32.3	22.9	0						
26/05/1993	13.6	32	22.8	0						
27/05/1993	14.9	30.6	22.75	0						
28/05/1993	14.4	31.9	23.15	0						
29/05/1993	13.7	31.5	22.6	0						
30/05/1993	13.5	31.6	22.55	0						
31/05/1993	13.8	32.3	23.05	0						
01/06/1993	13.9	28.3	21.1	0						
02/06/1993	12.3	29	20.65	0						
03/06/1993	13.7	26.6	20.15	2.9						
04/06/1993	16.3	27.3	21.8	5.7						
05/06/1993	15.1	29.1	22.1	0						
06/06/1993	16.9	31.5	24.2	0						
07/06/1993	17.9	34.4	26.15	0						
08/06/1993	17.1	30.9	24	0						
09/06/1993	17.2	31.7	24.45	0						
10/06/1993	18.7	31	24.85	0.6						
11/06/1993	17.9	31.8	24.85	0						
12/06/1993	17.2	30.5	23.85	0						
13/06/1993	15.6	28.3	21.95	0						
14/06/1993	16.1	29.3	22.7	2.6						
15/06/1993	16	29.8	22.9	0.6						
16/06/1993	18	32.1	25.05	0						
17/06/1993	16.8	30.7	23.75	0						
18/06/1993	15.3	30.9	23.1	0						
19/06/1993	16.6	32.6	24.6	0						
20/06/1993	16.1	33.5	24.8	0						
21/06/1993	17.1	33.4	25.25	0						
22/06/1993	18.5	33.1	25.8	0						
23/06/1993	17.4	30.9	24.15	0						
24/06/1993	16.6	31.8	24.2	0.6						
25/06/1993	17.7	30.6	24.15	1.2						
26/06/1993	16.5	30.5	23.5	0						
27/06/1993	15.9	32.7	24.3	0						
28/06/1993	16.6	31.7	24.15	0						
29/06/1993	18.6	29.7	24.15	0						
30/06/1993	18.1	31.1	24.6	0						
01/07/1993	17.8	33	25.4	0						
02/07/1993	18.4	31.9	25.15	0						
03/07/1993	18.9	33.2	26.05	0						
04/07/1993	19.4	34.8	27.1	0						
05/07/1993	18.8	32.6	25.7	0						
06/07/1993	18	31.9	24.95	0						
