Data	Tmin (°C)	Tmax (°C)	Tave (°C)	Prec (mm)
07/03/1993	-3.5	9.8	3.15	0						
08/03/1993	-0.7	5.7	2.5	0						
09/03/1993	-0.6	8.9	4.15	0						
10/03/1993	-0.7	13.6	6.45	0						
11/03/1993	2.4	14.3	8.35	0						
12/03/1993	3.4	14.4	8.9	0						
13/03/1993	-1.5	15	6.75	0						
14/03/1993	2.1	15.3	8.7	0						
15/03/1993	0.1	16.2	8.150001	0						
16/03/1993	3.6	17.9	10.75	0						
17/03/1993	7	21.3	14.15	0						
18/03/1993	7.8	25.6	16.7	0						
19/03/1993	9.2	22.9	16.05	0						
20/03/1993	7.6	22.8	15.2	0						
21/03/1993	8.5	18.4	13.45	0						
22/03/1993	8.7	17.3	13	0						
23/03/1993	6.9	16.5	11.7	0						
24/03/1993	10.1	13.3	11.7	0						
25/03/1993	3.8	4.6	4.2	31.6						
26/03/1993	0.8	7.9	4.35	30.2						
27/03/1993	0.3	7.8	4.05	0						
28/03/1993	-3	8.7	2.85	0						
29/03/1993	-1.8	10.3	4.25	0						
30/03/1993	-2.5	13.8	5.65	0						
31/03/1993	-0.3	15.7	7.7	0						
01/04/1993	4.3	15.8	10.05	0						
02/04/1993	5.2	15.2	10.2	1						
03/04/1993	5.2	7.9	6.55	19.8						
04/04/1993	2.1	14	8.05	2.4						
05/04/1993	2.9	10.4	6.65	19.2						
06/04/1993	0.9	15.4	8.15	1.7						
07/04/1993	6.5	19.8	13.15	0						
08/04/1993	8.2	15.8	12	0						
09/04/1993	5.6	18.1	11.85	0						
10/04/1993	7	13.1	10.05	1.7						
11/04/1993	5.6	12.7	9.15	10.4						
12/04/1993	5.7	16.5	11.1	1.4						
13/04/1993	6.3	14	10.15	0.2						
14/04/1993	6.9	17.3	12.1	0.5						
15/04/1993	5.8	11.5	8.65	9.2						
16/04/1993	4.7	18.3	11.5	3.1						
17/04/1993	5.5	17.8	11.65	1.7						
18/04/1993	6.5	20.2	13.35	0						
19/04/1993	7.8	19.9	13.85	0						
20/04/1993	8.9	21.6	15.25	0						
21/04/1993	7.6	22.6	15.1	0						
22/04/1993	8	23.2	15.6	0						
23/04/1993	5.8	22.1	13.95	0						
24/04/1993	4.5	22.2	13.35	0						
25/04/1993	11	16.1	13.55	0						
26/04/1993	9.2	20.9	15.05	3.3						
27/04/1993	10.4	20.6	15.5	0						
28/04/1993	9.3	18.6	13.95	0						
29/04/1993	9.8	16.9	13.35	1.2						
30/04/1993	8.7	18.5	13.6	1.5						
01/05/1993	9.9	17.8	13.85	13.2						
02/05/1993	8.1	18.6	13.35	3.5						
03/05/1993	8.8	20.6	14.7	0.3						
04/05/1993	9.5	22.9	16.2	0						
05/05/1993	10.6	21.1	15.85	0						
06/05/1993	10.8	18.9	14.85	0.5						
07/05/1993	9.9	20.4	15.15	0						
08/05/1993	10.5	21.9	16.2	0						
09/05/1993	10	23.2	16.6	0						
10/05/1993	11.1	24.4	17.75	0						
11/05/1993	12.2	21	16.6	0.1						
12/05/1993	12.3	18.6	15.45	6.4						
13/05/1993	12.2	18.9	15.55	29.6						
14/05/1993	10.4	21.3	15.85	2.5						
15/05/1993	12.5	22	17.25	13.4						
16/05/1993	11.2	22.8	17	0.1						
17/05/1993	11.7	24.3	18	0						
18/05/1993	12.6	25.6	19.1	0						
19/05/1993	11.7	25.3	18.5	0						
20/05/1993	12.5	26	19.25	0						
21/05/1993	13.3	23	18.15	0						
22/05/1993	9.5	24.9	17.2	0						
23/05/1993	9.4	25.4	17.4	0						
24/05/1993	11.5	27.8	19.65	0						
25/05/1993	9.8	28.7	19.25	0						
26/05/1993	11.8	30.8	21.3	0						
27/05/1993	18.4	27.6	23	0						
28/05/1993	17.6	26.1	21.85	0						
29/05/1993	14.4	27.2	20.8	0						
30/05/1993	11.9	28	19.95	0						
31/05/1993	15	27	21	0						
01/06/1993	13.5	27.1	20.3	0						
02/06/1993	15.2	27.6	21.4	0						
03/06/1993	13.9	23.2	18.55	0						
04/06/1993	11.9	22.8	17.35	4.6						
05/06/1993	14.4	26.5	20.45	0.9						
06/06/1993	13.4	29.4	21.4	0						
07/06/1993	16.4	30.7	23.55	0						
08/06/1993	17.2	31.6	24.4	0						
09/06/1993	19.2	29.1	24.15	0						
10/06/1993	17.2	29.4	23.3	4.8						
11/06/1993	16.9	27.6	22.25	1.5						
12/06/1993	15.2	24	19.6	0.2						
13/06/1993	12	22.5	17.25	0.2						
14/06/1993	12.6	24.3	18.45	5.9						
15/06/1993	13.1	24.6	18.85	0						
16/06/1993	11.5	28.2	19.85	0.6						
17/06/1993	15.2	27.6	21.4	0						
18/06/1993	14.7	27	20.85	0						
19/06/1993	14.9	28.8	21.85	0						
20/06/1993	16.2	30.2	23.2	0						
21/06/1993	15.5	29.9	22.7	0						
22/06/1993	15.9	30.4	23.15	0						
23/06/1993	16.9	27.7	22.3	0						
24/06/1993	16.1	26.4	21.25	0						
25/06/1993	14.1	26.2	20.15	0						
26/06/1993	15.5	29.2	22.35	0						
27/06/1993	16.2	31.3	23.75	0						
28/06/1993	16.8	30.2	23.5	0						
29/06/1993	17.6	25.6	21.6	0						
30/06/1993	15.8	24.8	20.3	0						
01/07/1993	15.7	28.8	22.25	0.9						
02/07/1993	14.9	29.4	22.15	6.1						
03/07/1993	16.1	30.5	23.3	1.7						
04/07/1993	17.6	32.1	24.85	0						
05/07/1993	19.9	28.9	24.4	0.4						
06/07/1993	19.6	27.3	23.45	0						
07/07/1993	13	23.6	18.3	14.8						
08/07/1993	11.3	29.4	20.35	0.9						
09/07/1993	13.8	30.5	22.15	0						
10/07/1993	16.4	25.5	20.95	0.1						
11/07/1993	15.3	22.3	18.8	0.4						
12/07/1993	15.1	20.9	18	0						
13/07/1993	9.2	24	16.6	2.5						
14/07/1993	7.8	25.4	16.6	0.3						
15/07/1993	15	27.6	21.3	0						
16/07/1993	16.7	28.3	22.5	0						
17/07/1993	17.1	31.6	24.35	0						
18/07/1993	19	32.6	25.8	0						
19/07/1993	17.8	32.9	25.35	0						
20/07/1993	19.7	28.6	24.15	0						
21/07/1993	14.5	29.5	22	0						
22/07/1993	11.8	25.4	18.6	0.6						
23/07/1993	9	28.1	18.55	0						
24/07/1993	10.7	30.5	20.6	0						
25/07/1993	17.6	30.4	24	0						
26/07/1993	18.8	29.4	24.1	0						
27/07/1993	17	27.6	22.3	0						
28/07/1993	15	32.4	23.7	0						
29/07/1993	18.9	32.5	25.7	0						
30/07/1993	18.6	33.6	26.1	0						
31/07/1993	21.4	34.2	27.8	0						
01/08/1993	17	30.3	23.65	0						
02/08/1993	16	33.3	24.65	0						
03/08/1993	18.2	34.4	26.3	0						
04/08/1993	19.4	35.4	27.4	0						
05/08/1993	19.4	35.6	27.5	0						
06/08/1993	16.1	35.7	25.9	0						
07/08/1993	17.6	30.6	24.1	0						
08/08/1993	16.4	29.7	23.05	12						
09/08/1993	15.3	29.4	22.35	22.9						
10/08/1993	15.5	30.5	23	0						
11/08/1993	16	28.8	22.4	0						
12/08/1993	16	30.8	23.4	0						
13/08/1993	17	31.8	24.4	0						
14/08/1993	17.4	32.3	24.85	0						
15/08/1993	18.1	32.8	25.45	0						
16/08/1993	14.6	32.5	23.55	1.5						
17/08/1993	16.7	33.8	25.25	0						
18/08/1993	14.9	34.1	24.5	0						
19/08/1993	15.4	31.5	23.45	0						
20/08/1993	17.2	31.8	24.5	0						
21/08/1993	17.9	34.5	26.2	0						
22/08/1993	19.5	34.9	27.2	0						
23/08/1993	23.5	32.7	28.1	0						
24/08/1993	19.3	32.1	25.7	0						
25/08/1993	19.6	30.3	24.95	9.7						
26/08/1993	19.8	30.5	25.15	0.3						
27/08/1993	17.6	27.1	22.35	3.5						
28/08/1993	15.1	25.2	20.15	2.5						
29/08/1993	12.4	20.6	16.5	12.8						
30/08/1993	10.7	22.7	16.7	0						
31/08/1993	12.4	26	19.2	0						
01/09/1993	13	24	18.5	0.7						
02/09/1993	10.1	25.5	17.8	0						
03/09/1993	11.6	24.2	17.9	0						
04/09/1993	14.4	23.2	18.8	0.1						
05/09/1993	8.4	23.8	16.1	0.2						
06/09/1993	9.7	23.9	16.8	0						
07/09/1993	13.5	23.1	18.3	0						
08/09/1993	15.3	25.2	20.25	0						
09/09/1993	16.3	21.7	19	10.9						
10/09/1993	17	25.7	21.35	5.1						
11/09/1993	16.1	23.5	19.8	0						
12/09/1993	13	24.9	18.95	0						
13/09/1993	15.4	25.6	20.5	0						
14/09/1993	16.2	23.4	19.8	13.2						
15/09/1993	14.6	24	19.3	0.1						
16/09/1993	15	24	19.5	0						
17/09/1993	15	24.8	19.9	0						
18/09/1993	15.1	24.8	19.95	0.1						
19/09/1993	14.3	23.5	18.9	0.2						
20/09/1993	17	26.2	21.6	0.2						
21/09/1993	15.3	26.4	20.85	0						
22/09/1993	15.3	27.5	21.4	0						
23/09/1993	16.6	27.1	21.85	0						
24/09/1993	15.7	23.4	19.55	0.1						
25/09/1993	13.4	21.4	17.4	12.9						
26/09/1993	13	19.3	16.15	3.5						
27/09/1993	10.1	20.8	15.45	0						
28/09/1993	10.4	20.5	15.45	1						
29/09/1993	8.1	19.5	13.8	0						
30/09/1993	8.1	21.2	14.65	0						
01/10/1993	12.2	17.6	14.9	8.5						
02/10/1993	11.8	21	16.4	19.8						
03/10/1993	10.7	18.5	14.6	2.5						
04/10/1993	10.1	21.5	15.8	0						
05/10/1993	10.6	19.3	14.95	0						
06/10/1993	14.2	22.6	18.4	0.9						
07/10/1993	13.4	20.7	17.05	2.1						
08/10/1993	14.7	18.1	16.4	5.3						
09/10/1993	12.3	19.1	15.7	7.8						
10/10/1993	12.2	18.6	15.4	0.5						
11/10/1993	12	20.6	16.3	0.6						
12/10/1993	12.8	23.5	18.15	0						
13/10/1993	15	23.2	19.1	0.2						
14/10/1993	14.5	20.8	17.65	0.5						
15/10/1993	14	17.2	15.6	1.1						
16/10/1993	9.8	20.3	15.05	0						
17/10/1993	12.1	21.2	16.65	0						
18/10/1993	12.4	15.2	13.8	5.2						
19/10/1993	11.7	16.4	14.05	3.2						
20/10/1993	10.3	16.2	13.25	0						
21/10/1993	10.9	15.4	13.15	7						
22/10/1993	10	14.2	12.1	3.6						
23/10/1993	4.4	12.4	8.4	0						
24/10/1993	7.9	14.4	11.15	7.9						
25/10/1993	6.6	11.9	9.25	5.9						
26/10/1993	7.7	10.7	9.2	0						
27/10/1993	6.9	12.6	9.75	0						
28/10/1993	2.5	11.3	6.9	0						
29/10/1993	4.5	12.4	8.45	0						
30/10/1993	6.9	11.9	9.4	0						
31/10/1993	6.9	9.6	8.25	0						
01/11/1993	7.2	11	9.1	0						
02/11/1993	7.6	11.1	9.35	5.7						
03/11/1993	8.2	13.8	11	4						
04/11/1993	9.3	11.7	10.5	5.8						
05/11/1993	10.6	13.7	12.15	10.7						
06/11/1993	9.4	17.6	13.5	5.6						
07/11/1993	10.2	16.5	13.35	3.2						
08/11/1993	7	16.7	11.85	9.5						
09/11/1993	6.1	16	11.05	0.1						
10/11/1993	7.2	13.9	10.55	0.4						
11/11/1993	7.6	12.4	10	0						
12/11/1993	8.4	12	10.2	4.2						
13/11/1993	3.6	12.6	8.1	7.2						
14/11/1993	2.2	14.2	8.2	0.4						
15/11/1993	4.3	7.1	5.7	10.6						
16/11/1993	-0.8	11	5.1	3.8						
17/11/1993	-2.5	9.2	3.35	0						
18/11/1993	-0.7	4.8	2.05	0						
19/11/1993	-1	0.8	-9.999999E-02	0						
20/11/1993	-3	-1.2	-2.1	0						
21/11/1993	-3.8	1.8	-1	0.1						
22/11/1993	-3	5	1	0.7						
23/11/1993	-0.3	3.5	1.6	0.6						
24/11/1993	0.8	4.7	2.75	0.2						
25/11/1993	-0.2	6.3	3.05	0						
26/11/1993	0.8	3.2	2	2.6						
27/11/1993	0.7	5.5	3.1	4						
28/11/1993	1.8	8.7	5.25	0.6						
29/11/1993	0.9	2.2	1.55	3.6						
30/11/1993	-1.9	3.9	1	3.4						
01/12/1993	-1.6	1.1	-0.25	0.1						
02/12/1993	-1	7.9	3.45	7.9						
03/12/1993	-0.7	10.5	4.9	0.4						
04/12/1993	-0.4	12.2	5.9	0						
05/12/1993	-1.4	10.7	4.65	0						
06/12/1993	0.4	9.6	5	0						
07/12/1993	1	7	4	2.1						
08/12/1993	2.9	13	7.95	0.9						
09/12/1993	4.7	11.4	8.049999	0.3						
10/12/1993	6.1	13.6	9.85	0.5						
11/12/1993	4.4	12.6	8.5	0						
12/12/1993	0.1	11.4	5.75	0						
13/12/1993	-0.9	10.5	4.8	0						
14/12/1993	4.4	10.9	7.65	0						
15/12/1993	2.5	11.5	7	0.3						
16/12/1993	4.2	12.9	8.549999	0.2						
17/12/1993	6.2	14.7	10.45	0						
18/12/1993	5.1	12.5	8.8	0						
19/12/1993	4.2	12.7	8.45	0						
20/12/1993	6.9	13.3	10.1	0						
21/12/1993	7.2	15.5	11.35	0						
22/12/1993	5.1	11.8	8.45	0						
23/12/1993	2.4	12.8	7.6	0						
24/12/1993	4.1	8.9	6.5	6.6						
25/12/1993	-0.3	10.8	5.25	6.4						
26/12/1993	-0.7	3.6	1.45	17.6						
27/12/1993	-3.5	6.1	1.3	7.5						
28/12/1993	-7.6	5.8	-0.8999999	0						
29/12/1993	-4.7	5.8	0.5500002	0						
30/12/1993	-4.8	4.8	0	0						
31/12/1993	-3	7.7	2.35	0						
01/01/1994	0.4	6.3	3.35	8.4						
02/01/1994	-1.8	9.7	3.95	11.1						
03/01/1994	1.7	9.8	5.75	0						
04/01/1994	2	9.5	5.75	0						
05/01/1994	4.4	11.5	7.95	0.7						
06/01/1994	3.9	12	7.95	0						
07/01/1994	7.1	13.8	10.45	1.8						
08/01/1994	4.8	12.6	8.700001	0						
09/01/1994	6.2	8.3	7.25	2.5						
10/01/1994	5.2	10.6	7.9	0.5						
11/01/1994	5.2	11.8	8.5	0.3						
12/01/1994	5.3	11.3	8.3	1.8						
13/01/1994	3.9	13.7	8.8	0						
14/01/1994	2	12.4	7.2	0						
15/01/1994	3	8.8	5.9	3.8						
16/01/1994	2.1	4	3.05	1.6						
17/01/1994	-0.1	5.6	2.75	4						
18/01/1994	-0.3	2.8	1.25	14.5						
19/01/1994	-2.3	4.8	1.25	0.6						
20/01/1994	-1.7	2.2	0.25	0.1						
21/01/1994	-1	4.7	1.85	12						
22/01/1994	-2	7.5	2.75	0						
23/01/1994	-6.3	10.8	2.25	0						
24/01/1994	0.3	9.8	5.05	0						
25/01/1994	3.3	11.6	7.45	0						
26/01/1994	2.2	12.1	7.15	0						
27/01/1994	0.6	12.3	6.45	0						
28/01/1994	1.7	10.9	6.3	0						
29/01/1994	-0.9	8.1	3.6	0.1						
30/01/1994	0.9	10.7	5.8	0						
31/01/1994	1.9	11.7	6.8	0						
01/02/1994	-2.9	10	3.55	0						
02/02/1994	2.4	11.3	6.85	0						
03/02/1994	4.2	9.9	7.05	0						
04/02/1994	3.7	13.7	8.7	0						
05/02/1994	3.3	10	6.65	0.4						
06/02/1994	2	6.6	4.3	5.8						
07/02/1994	4.4	11.4	7.9	8.6						
08/02/1994	3.6	8.9	6.25	0						
09/02/1994	2.2	8.2	5.2	0.4						
10/02/1994	-1	9.3	4.15	0						
11/02/1994	-1.1	9	3.95	0						
12/02/1994	-4.3	5.6	0.6499999	0						
13/02/1994	-0.9	1.5	0.3	0.1						
14/02/1994	-4.4	-0.6	-2.5	1						
15/02/1994	-5.4	-0.8	-3.1	0.6						
16/02/1994	-6	-1.2	-3.6	0						
17/02/1994	-8.2	-1.7	-4.95	0						
18/02/1994	-4.9	3.8	-0.5500001	0						
19/02/1994	-6.3	6.5	0.0999999	0						
20/02/1994	-4.7	5.2	0.25	0.3						
21/02/1994	-1.6	8.3	3.35	5.9						
22/02/1994	-0.7	11	5.15	1						
23/02/1994	2.2	8.8	5.5	0						
24/02/1994	3.5	8.4	5.95	7.4						
25/02/1994	-0.7	13.6	6.45	0						
26/02/1994	-0.1	14	6.95	0.2						
27/02/1994	2.4	10.5	6.45	0.3						
28/02/1994	4.2	16.4	10.3	0						
01/03/1994	5	10.2	7.6	0						
02/03/1994	4.6	16.2	10.4	0						
03/03/1994	6.2	15	10.6	0						
04/03/1994	5	16.2	10.6	0						
05/03/1994	0.4	14.6	7.5	0						
06/03/1994	2.5	16.3	9.4	0						
07/03/1994	1.2	15.5	8.35	0						
08/03/1994	2.9	19.2	11.05	0						
09/03/1994	4.7	21.1	12.9	0						
10/03/1994	4.5	21.3	12.9	0						
11/03/1994	3.1	18.6	10.85	0						
12/03/1994	4.4	20.5	12.45	0						
13/03/1994	8.7	16.9	12.8	0						
14/03/1994	9	20	14.5	0						
15/03/1994	9.3	18.1	13.7	0						
16/03/1994	9.3	20.1	14.7	0						
17/03/1994	6.9	19.9	13.4	0						
18/03/1994	4.3	16.7	10.5	0						
19/03/1994	2.1	15.9	9	0						
20/03/1994	10.6	18.8	14.7	0						
21/03/1994	6.9	18.5	12.7	0						
22/03/1994	5.9	19.1	12.5	0						
23/03/1994	5.1	20.1	12.6	0						
24/03/1994	9.8	20.9	15.35	0						
25/03/1994	9.7	20.5	15.1	0						
26/03/1994	10.9	16.8	13.85	0						
27/03/1994	6.1	13.5	9.8	13.8						
28/03/1994	1.5	14.9	8.2	0						
29/03/1994	0.2	18.3	9.25	0						
30/03/1994	5.3	20.8	13.05	0						
31/03/1994	8.1	21.6	14.85	0						
01/04/1994	8.6	15.3	11.95	0						
02/04/1994	8	13	10.5	7.4						
03/04/1994	3.7	5.6	4.65	4.2						
04/04/1994	1.8	15.4	8.599999	16.8						
05/04/1994	3.5	8.1	5.8	0.9						
06/04/1994	1.9	10.8	6.35	12.2						
07/04/1994	-2.4	15.8	6.7	0						
08/04/1994	3.1	10.3	6.7	21.2						
09/04/1994	0.6	12.6	6.6	5.3						
10/04/1994	3.1	6.2	4.65	5.6						
11/04/1994	2	8.5	5.25	1.3						
12/04/1994	3.8	14.7	9.25	0						
13/04/1994	7.3	17.7	12.5	0						
14/04/1994	7.2	17.1	12.15	0						
15/04/1994	7.8	14.5	11.15	2.3						
16/04/1994	8.4	10.3	9.35	16.5						
17/04/1994	7.9	12.6	10.25	15.3						
18/04/1994	8.7	15	11.85	3.2						
19/04/1994	8.4	13.9	11.15	3.1						
20/04/1994	8	16.5	12.25	0						
21/04/1994	7.3	17.6	12.45	0						
22/04/1994	7.2	19.6	13.4	1.4						
23/04/1994	6.4	21.4	13.9	0						
24/04/1994	7.5	22	14.75	0						
25/04/1994	10	17.8	13.9	1.7						
26/04/1994	5.5	19.7	12.6	3.2						
27/04/1994	9.4	22.2	15.8	0						
28/04/1994	11.4	23.1	17.25	0						
29/04/1994	12.1	21.5	16.8	0						
30/04/1994	6.5	24.3	15.4	0						
01/05/1994	6.9	26.6	16.75	0						
02/05/1994	11.3	18.6	14.95	5.2						
03/05/1994	5.7	18.1	11.9	0						
04/05/1994	5.6	24.2	14.9	0						
05/05/1994	11.1	17.7	14.4	0						
06/05/1994	5.8	20.6	13.2	0						
07/05/1994	7.4	21	14.2	0						
08/05/1994	6.8	21.6	14.2	0						
09/05/1994	10.3	18.1	14.2	2.4						
10/05/1994	7.6	23.2	15.4	0						
11/05/1994	9.3	20.3	14.8	0.3						
12/05/1994	7.6	20.9	14.25	1.1						
13/05/1994	11.3	22.1	16.7	0.7						
14/05/1994	12.2	19.2	15.7	0						
15/05/1994	10.3	25	17.65	0						
16/05/1994	11.2	23.9	17.55	0						
17/05/1994	13.2	25.8	19.5	0						
18/05/1994	15	18.5	16.75	6.7						
19/05/1994	12.8	21.4	17.1	5.6						
20/05/1994	13.6	21	17.3	0.1						
21/05/1994	14.7	23.7	19.2	0						
22/05/1994	14	27.2	20.6	0						
23/05/1994	13	24.2	18.6	0						
24/05/1994	15.9	23.5	19.7	0						
25/05/1994	16.4	24	20.2	0						
26/05/1994	14.7	25.7	20.2	0						
27/05/1994	14.9	24.8	19.85	0.2						
28/05/1994	11.8	27.3	19.55	0.1						
29/05/1994	13	26.7	19.85	0						
30/05/1994	15.1	27.2	21.15	0						
31/05/1994	15.9	24.8	20.35	8.3						
01/06/1994	14.2	29.1	21.65	0						
02/06/1994	14.5	31.5	23	0						
03/06/1994	16.5	27.8	22.15	0						
04/06/1994	17.5	25.6	21.55	0						
05/06/1994	15.1	25.7	20.4	0						
06/06/1994	9.7	25.3	17.5	0						
07/06/1994	9.6	29	19.3	0						
08/06/1994	10.1	28	19.05	0						
09/06/1994	15.3	23.9	19.6	0						
10/06/1994	11.8	13.8	12.8	22.5						
11/06/1994	11.5	13.2	12.35	16.7						
12/06/1994	10.1	13.4	11.75	93						
13/06/1994	11	15.1	13.05	80.6						
14/06/1994	12	24.4	18.2	26.6						
15/06/1994	12	25.8	18.9	0						
16/06/1994	14.1	25.9	20	0						
17/06/1994	16.7	24.3	20.5	0						
18/06/1994	14.2	28.6	21.4	0						
19/06/1994	15.3	30.1	22.7	0						
20/06/1994	14	25.5	19.75	0.1						
21/06/1994	14.4	26	20.2	3.7						
22/06/1994	14.2	29.2	21.7	0.2						
23/06/1994	15.1	32.1	23.6	0						
24/06/1994	16.9	33.2	25.05	0						
25/06/1994	16.2	32.8	24.5	0						
26/06/1994	16	31.9	23.95	0						
27/06/1994	18.4	26.8	22.6	0						
28/06/1994	15.3	24.4	19.85	7.5						
29/06/1994	16.1	29.8	22.95	2.5						
30/06/1994	16.9	31.8	24.35	0						
01/07/1994	18.8	32.1	25.45	0						
02/07/1994	19.4	32.2	25.8	0						
03/07/1994	20.5	33.6	27.05	0						
04/07/1994	20.5	34.5	27.5	0						
05/07/1994	18.4	33.7	26.05	0						
06/07/1994	18.8	29.1	23.95	34.6						
07/07/1994	19.3	29.9	24.6	0						
08/07/1994	19.9	28.4	24.15	1.8						
09/07/1994	14	26.8	20.4	10						
10/07/1994	15.5	29.2	22.35	0						
11/07/1994	15.9	27.1	21.5	0						
12/07/1994	14.8	29.4	22.1	0						
13/07/1994	16.4	30.9	23.65	0						
14/07/1994	16.3	30.4	23.35	0						
15/07/1994	17.3	31.7	24.5	0						
16/07/1994	17.8	31.4	24.6	0						
17/07/1994	18.7	33.9	26.3	0						
18/07/1994	19.4	34.2	26.8	0						
19/07/1994	18.6	31.5	25.05	0						
20/07/1994	18.2	22.6	20.4	2.9						
21/07/1994	16.7	25.8	21.25	9.5						
22/07/1994	16.3	28.9	22.6	8.3						
23/07/1994	17.4	29.9	23.65	0						
24/07/1994	17.5	31	24.25	0						
25/07/1994	17.3	32.3	24.8	0						
26/07/1994	18.4	32	25.2	0						
27/07/1994	15.6	31.2	23.4	0						
28/07/1994	18.8	31.1	24.95	0						
29/07/1994	17.9	31	24.45	0						
30/07/1994	16.4	33.2	24.8	0						
31/07/1994	17.6	34	25.8	0						
01/08/1994	18	32.9	25.45	0						
02/08/1994	17.3	32.8	25.05	0.1						
03/08/1994	18.2	34.2	26.2	0						
04/08/1994	20.2	35.1	27.65	0						
05/08/1994	21.5	36.1	28.8	0						
06/08/1994	18.1	35.7	26.9	0						
07/08/1994	20.1	34.8	27.45	0						
08/08/1994	19.4	34.7	27.05	0						
09/08/1994	19.6	35.2	27.4	0						
10/08/1994	19.6	37.3	28.45	0						
11/08/1994	21.6	32	26.8	0						
12/08/1994	22.1	30.7	26.4	0						
13/08/1994	17.8	30.2	24	0.6						
14/08/1994	18.7	30	24.35	1.5						
15/08/1994	17.9	32	24.95	0						
16/08/1994	18	30.9	24.45	0						
17/08/1994	18.7	32.9	25.8	0						
18/08/1994	18.5	32.2	25.35	3.1						
19/08/1994	12.9	32.2	22.55	0						
20/08/1994	17.3	33.2	25.25	0						
21/08/1994	18.7	33	25.85	0						
22/08/1994	19.1	34.8	26.95	0						
23/08/1994	20.5	34.7	27.6	0						
24/08/1994	17.8	32.6	25.2	0						
25/08/1994	18.9	24.9	21.9	3.3						
26/08/1994	14.5	30.1	22.3	1.2						
27/08/1994	14	32.6	23.3	0						
28/08/1994	14.6	34	24.3	0						
29/08/1994	21.2	30.8	26	0						
30/08/1994	19.2	30.9	25.05	0						
31/08/1994	18.4	32.1	25.25	0.1						
01/09/1994	15.8	27.8	21.8	0.2						
02/09/1994	15.7	18.9	17.3	25.4						
03/09/1994	13.5	24.3	18.9	30.4						
04/09/1994	13.4	26.6	20	0.1						
05/09/1994	14.4	27.8	21.1	0						
06/09/1994	15.8	29.1	22.45	0						
07/09/1994	16.3	29.6	22.95	0						
08/09/1994	17.5	28.6	23.05	0						
09/09/1994	17.2	25.1	21.15	10.8						
10/09/1994	14.5	26	20.25	0.1						
11/09/1994	16.5	27.1	21.8	0						
12/09/1994	15.9	28.9	22.4	0						
13/09/1994	18.5	28.4	23.45	0						
14/09/1994	17.7	27.6	22.65	9.6						
15/09/1994	14.9	22.8	18.85	23.7						
16/09/1994	15.4	21.3	18.35	0						
17/09/1994	11.9	18.7	15.3	1.7						
18/09/1994	9.4	12.4	10.9	15.5						
19/09/1994	9.4	16.1	12.75	10.8						
20/09/1994	6.6	21.8	14.2	0.8						
21/09/1994	11.6	17	14.3	1.8						
22/09/1994	13.3	21.9	17.6	50.6						
23/09/1994	15.2	22.4	18.8	0.2						
24/09/1994	16	27.4	21.7	0						
25/09/1994	15.7	26.7	21.2	0						
26/09/1994	17.6	25.2	21.4	0						
27/09/1994	15.3	24.5	19.9	12.6						
28/09/1994	14.6	23.7	19.15	0						
29/09/1994	13.8	23.8	18.8	0.2						
30/09/1994	15.2	25	20.1	0						
01/10/1994	16.1	25.7	20.9	0.6						
02/10/1994	15.9	25.2	20.55	0.1						
03/10/1994	14.4	22	18.2	3.9						
04/10/1994	13.5	23	18.25	0						
05/10/1994	12.1	13	12.55	21.3						
06/10/1994	6.8	15.4	11.1	5.3						
07/10/1994	3.3	12.4	7.85	0						
08/10/1994	2.8	10.8	6.8	0						
09/10/1994	4.6	15	9.8	0						
10/10/1994	7.7	14.8	11.25	0						
11/10/1994	5.8	17.5	11.65	0						
12/10/1994	6.8	20.3	13.55	0						
13/10/1994	6.7	20.8	13.75	0						
14/10/1994	6.2	21.3	13.75	0						
15/10/1994	5.8	20.7	13.25	0						
16/10/1994	7.3	20.6	13.95	0						
17/10/1994	8.6	20.3	14.45	0						
18/10/1994	6.1	14.8	10.45	0						
19/10/1994	8.1	12.4	10.25	0						
20/10/1994	9	12.3	10.65	1.4						
21/10/1994	9.3	12.5	10.9	1.9						
22/10/1994	7.9	13.2	10.55	0.3						
23/10/1994	7.4	11.5	9.45	1.1						
24/10/1994	8.7	15.1	11.9	8.4						
25/10/1994	7.1	19	13.05	0						
26/10/1994	9.7	18.4	14.05	0						
27/10/1994	7.2	19.1	13.15	0.1						
28/10/1994	7.9	13.8	10.85	1.2						
29/10/1994	7.2	16.3	11.75	20.2						
30/10/1994	6	17.9	11.95	0						
31/10/1994	7.7	18.1	12.9	0						
01/11/1994	11.3	18.9	15.1	0						
02/11/1994	9.8	17.4	13.6	0						
03/11/1994	11.6	14.5	13.05	0.2						
04/11/1994	12.2	16.4	14.3	7.9						
05/11/1994	12.2	18.4	15.3	0						
06/11/1994	11.9	13.1	12.5	10.8						
07/11/1994	8.7	17.2	12.95	23.4						
08/11/1994	9.6	15.4	12.5	1.4						
09/11/1994	10.8	15.3	13.05	0.5						
10/11/1994	10	14.8	12.4	3.7						
11/11/1994	8.9	15	11.95	7.2						
12/11/1994	6.4	16.7	11.55	1.2						
13/11/1994	5.2	15.9	10.55	0						
14/11/1994	5.8	12.6	9.200001	0						
15/11/1994	4.8	15.6	10.2	0						
16/11/1994	6.5	13.7	10.1	0						
17/11/1994	5.9	12.1	9	0.9						
18/11/1994	5	13.9	9.45	0						
19/11/1994	4.4	12.4	8.4	0						
