Code,UTMX,UTMY,Lon,Lat,Height,changes_sds_Ens.Mean
01836,728063,4876090,11.844675,44.0025,531.98,-67.8
01837,728236,4871090,11.844675,43.9575,660.25,-69.0
01838,728408,4866090,11.844675,43.9125,565.87,-76.3
01839,728580,4861090,11.844675,43.8675,744.48,-80.6
01840,728752,4856090,11.844675,43.8225,1066.67,-82.3
01841,728924,4851090,11.844675,43.7775,868.44,-80.5
01854,729024,4991230,11.907725,45.0375,-0.73,-11.7
01855,729203,4986230,11.907725,44.9925,-0.21,-10.3
01856,729383,4981230,11.907725,44.9475,-1.42,-10.5
01857,729562,4976230,11.907725,44.9025,-1.8,-12.5
01858,729741,4971230,11.907725,44.8575,-3.59,-14.1
01859,729920,4966240,11.907725,44.8125,-1.11,-16.2
01860,730099,4961240,11.907725,44.7675,-1.17,-18.2
01861,730278,4956240,11.907725,44.7225,-2.12,-23.4
01862,730456,4951240,11.907725,44.6775,-2.88,-28.1
01863,730635,4946240,11.907725,44.6325,-2.94,-33.5
01864,730813,4941240,11.907725,44.5875,-0.91,-32.2
01865,730991,4936240,11.907725,44.5425,2.03,-31.9
01866,731169,4931240,11.907725,44.4975,3.42,-31.1
01867,731347,4926250,11.907725,44.4525,6.96,-33.9
01868,731525,4921250,11.907725,44.4075,11.87,-31.8
01869,731703,4916250,11.907725,44.3625,17.2,-35.5
01870,731880,4911250,11.907725,44.3175,21.47,-36.6
01871,732057,4906250,11.907725,44.2725,34.63,-39.2
01872,732234,4901250,11.907725,44.2275,89.98,-45.8
01873,732411,4896260,11.907725,44.1825,183.25,-54.8
01874,732588,4891260,11.907725,44.1375,199.28,-56.5
01875,732765,4886260,11.907725,44.0925,370.4,-54.0
01876,732942,4881260,11.907725,44.0475,435.94,-63.0
01877,733118,4876260,11.907725,44.0025,363.64,-70.0
01878,733294,4871260,11.907725,43.9575,424.1,-70.8
01879,733471,4866270,11.907725,43.9125,514.42,-75.5
01880,733647,4861270,11.907725,43.8675,710.88,-76.9
01881,733822,4856270,11.907725,43.8225,924.31,-72.7
01882,733998,4851270,11.907725,43.7775,915.73,-74.5
01883,734174,4846270,11.907725,43.7325,698.97,-47.9
01895,733990,4991410,11.970775,45.0375,-1.11,-12.6
01896,734173,4986410,11.970775,44.9925,-0.15,-9.7
01897,734357,4981410,11.970775,44.9475,-3.22,-10.6
01898,734540,4976410,11.970775,44.9025,-4.4,-7.2
01899,734723,4971410,11.970775,44.8575,-4.92,-8.3
01900,734906,4966420,11.970775,44.8125,-2.64,-14.0
01901,735088,4961420,11.970775,44.7675,-1.81,-16.5
01902,735271,4956420,11.970775,44.7225,-3.78,-21.6
01903,735454,4951420,11.970775,44.6775,-4.55,-26.0
01904,735636,4946420,11.970775,44.6325,-3.65,-29.5
01905,735818,4941420,11.970775,44.5875,-0.87,-29.4
01906,736000,4936420,11.970775,44.5425,0.57,-32.7
01907,736182,4931420,11.970775,44.4975,2,-30.3
01908,736364,4926430,11.970775,44.4525,5.29,-30.8
01909,736545,4921430,11.970775,44.4075,8.83,-29.2
01910,736727,4916430,11.970775,44.3625,12.32,-33.7
01911,736908,4911430,11.970775,44.3175,16.37,-36.4
01912,737089,4906430,11.970775,44.2725,19.45,-38.7
01913,737270,4901430,11.970775,44.2275,43.48,-43.4
01914,737451,4896440,11.970775,44.1825,100.26,-52.3
01915,737632,4891440,11.970775,44.1375,190.57,-56.3
01916,737812,4886440,11.970775,44.0925,275.12,-51.6
01917,737993,4881440,11.970775,44.0475,323.17,-56.7
01918,738173,4876440,11.970775,44.0025,420.96,-62.3
01919,738353,4871440,11.970775,43.9575,634.37,-67.4
01920,738533,4866450,11.970775,43.9125,706.37,-78.1
01921,738713,4861450,11.970775,43.8675,613.24,-78.8
01922,738893,4856450,11.970775,43.8225,719.51,-66.9
01923,739072,4851450,11.970775,43.7775,915.46,-64.1
01924,739252,4846450,11.970775,43.7325,922.17,-49.6
01935,738768,4996590,12.033825,45.0825,0.99,-15.6
01936,738956,4991590,12.033825,45.0375,-0.82,-14.3
01937,739143,4986600,12.033825,44.9925,0.04,-13.4
01938,739330,4981600,12.033825,44.9475,-4.55,-11.2
01939,739518,4976600,12.033825,44.9025,-5.19,-9.8
01940,739704,4971600,12.033825,44.8575,-5,-9.3
01941,739891,4966600,12.033825,44.8125,-3.06,-7.9
01942,740078,4961600,12.033825,44.7675,-3.68,-14.5
01943,740264,4956600,12.033825,44.7225,-3.67,-21.7
01944,740451,4951600,12.033825,44.6775,-5.21,-24.0
01945,740637,4946610,12.033825,44.6325,-4.18,-30.0
01946,740823,4941610,12.033825,44.5875,-1.81,-31.8
01947,741009,4936610,12.033825,44.5425,0.54,-29.9
01948,741195,4931610,12.033825,44.4975,2.76,-26.7
01949,741380,4926610,12.033825,44.4525,2.25,-29.5
01950,741566,4921610,12.033825,44.4075,5.52,-28.4
01951,741751,4916610,12.033825,44.3625,7.57,-31.1
01952,741936,4911620,12.033825,44.3175,10.06,-29.5
01953,742121,4906620,12.033825,44.2725,15.82,-34.7
01954,742306,4901620,12.033825,44.2275,26.55,-36.7
01955,742491,4896620,12.033825,44.1825,48.65,-42.4
01956,742675,4891620,12.033825,44.1375,147.07,-47.8
01957,742860,4886620,12.033825,44.0925,187.49,-49.7
01958,743044,4881620,12.033825,44.0475,256.27,-55.1
01959,743228,4876630,12.033825,44.0025,439.84,-65.5
01960,743412,4871630,12.033825,43.9575,538.89,-68.7
01961,743596,4866630,12.033825,43.9125,660.83,-78.7
01962,743780,4861630,12.033825,43.8675,666.81,-74.8
01963,743963,4856630,12.033825,43.8225,1051.79,-66.1
01964,744146,4851640,12.033825,43.7775,928.13,-62.3
01965,744330,4846640,12.033825,43.7325,727.08,-55.9
01966,744513,4841640,12.033825,43.6875,671.31,-49.9
01967,744696,4836640,12.033825,43.6425,528.05,-48.8
01976,743730,4996780,12.096875,45.0825,-2.44,-10.0
01977,743922,4991780,12.096875,45.0375,-1.37,-14.3
01978,744113,4986780,12.096875,44.9925,-0.9,-14.8
01979,744304,4981790,12.096875,44.9475,-2.94,-16.9
01980,744495,4976790,12.096875,44.9025,-4.36,-14.3
01981,744686,4971790,12.096875,44.8575,-4.15,-8.5
01982,744877,4966790,12.096875,44.8125,-3.56,-6.8
01983,745067,4961790,12.096875,44.7675,-4.36,-12.0
01984,745258,4956790,12.096875,44.7225,-3.16,-16.3
01985,745448,4951790,12.096875,44.6775,-3.54,-18.6
01986,745638,4946790,12.096875,44.6325,-3.75,-23.1
01987,745828,4941790,12.096875,44.5875,-2.98,-27.2
01988,746018,4936800,12.096875,44.5425,-0.17,-30.5
01989,746207,4931800,12.096875,44.4975,0.74,-28.2
01990,746397,4926800,12.096875,44.4525,1.29,-29.2
01991,746586,4921800,12.096875,44.4075,1.41,-28.6
01992,746775,4916800,12.096875,44.3625,3.52,-28.7
01993,746964,4911800,12.096875,44.3175,6.38,-28.8
01994,747153,4906800,12.096875,44.2725,11.73,-37.0
01995,747342,4901810,12.096875,44.2275,18.61,-38.3
01996,747530,4896810,12.096875,44.1825,28.58,-43.8
01997,747719,4891810,12.096875,44.1375,86.68,-43.5
01998,747907,4886810,12.096875,44.0925,183.33,-47.5
01999,748095,4881810,12.096875,44.0475,260.02,-55.5
02000,748283,4876810,12.096875,44.0025,298.76,-63.3
02001,748471,4871820,12.096875,43.9575,451.27,-64.8
02002,748659,4866820,12.096875,43.9125,473.81,-67.1
02003,748846,4861820,12.096875,43.8675,536.93,-69.7
02004,749033,4856820,12.096875,43.8225,843.01,-70.1
02005,749221,4851820,12.096875,43.7775,1057.67,-60.7
02006,749408,4846820,12.096875,43.7325,932.19,-54.5
02007,749594,4841830,12.096875,43.6875,853.81,-51.5
02008,749781,4836830,12.096875,43.6425,636.96,-52.9
02017,748693,4996970,12.159925,45.0825,-3.93,-9.3
02018,748888,4991970,12.159925,45.0375,-2.63,-10.2
02019,749083,4986980,12.159925,44.9925,-2.75,-15.0
02020,749278,4981980,12.159925,44.9475,-2.27,-15.5
02021,749473,4976980,12.159925,44.9025,-3.06,-13.3
02022,749668,4971980,12.159925,44.8575,-2.63,-8.6
02023,749862,4966980,12.159925,44.8125,-2.7,-10.1
02024,750057,4961980,12.159925,44.7675,-2.52,-13.7
02025,750251,4956980,12.159925,44.7225,-3.26,-18.4
02026,750445,4951980,12.159925,44.6775,-2.51,-16.8
02027,750639,4946990,12.159925,44.6325,-2.83,-19.5
02028,750833,4941990,12.159925,44.5875,-2.85,-24.6
02029,751027,4936990,12.159925,44.5425,-0.96,-24.7
02030,751220,4931990,12.159925,44.4975,-0.73,-27.0
02031,751413,4926990,12.159925,44.4525,-0.58,-29.5
02032,751607,4921990,12.159925,44.4075,0.4,-29.3
02033,751800,4916990,12.159925,44.3625,1.43,-31.1
02034,751992,4912000,12.159925,44.3175,2.81,-30.9
02035,752185,4907000,12.159925,44.2725,8.35,-35.1
02036,752378,4902000,12.159925,44.2275,15,-41.0
02037,752570,4897000,12.159925,44.1825,25.46,-45.6
02038,752762,4892000,12.159925,44.1375,122.75,-46.4
02039,752954,4887000,12.159925,44.0925,188.5,-49.3
02040,753146,4882000,12.159925,44.0475,177.84,-56.1
02041,753338,4877010,12.159925,44.0025,251.07,-63.8
02042,753530,4872010,12.159925,43.9575,383.29,-66.1
02043,753721,4867010,12.159925,43.9125,316.8,-62.9
02044,753913,4862010,12.159925,43.8675,516.19,-63.4
02045,754104,4857010,12.159925,43.8225,728.53,-57.7
02046,754295,4852010,12.159925,43.7775,786.12,-57.8
02047,754486,4847020,12.159925,43.7325,787.18,-54.1
02048,754676,4842020,12.159925,43.6875,852.59,-52.5
02049,754867,4837020,12.159925,43.6425,941.23,-52.6
02050,755057,4832020,12.159925,43.5975,744.94,-52.1
02058,753655,4997170,12.222975,45.0825,-3.14,-6.1
02059,753854,4992170,12.222975,45.0375,-2.64,-9.3
02060,754053,4987170,12.222975,44.9925,-1.7,-10.5
02061,754252,4982170,12.222975,44.9475,-2.01,-11.8
02062,754451,4977170,12.222975,44.9025,-2.56,-11.6
02063,754649,4972180,12.222975,44.8575,-0.85,-11.0
02064,754848,4967180,12.222975,44.8125,-2.58,-11.1
02065,755046,4962180,12.222975,44.7675,-2.09,-12.5
02066,755244,4957180,12.222975,44.7225,-0.55,-15.8
02067,755442,4952180,12.222975,44.6775,-0.5,-17.4
02068,755640,4947180,12.222975,44.6325,-1.34,-20.0
02069,755838,4942180,12.222975,44.5875,-2.01,-19.7
02070,756035,4937180,12.222975,44.5425,-0.68,-21.1
02071,756233,4932190,12.222975,44.4975,0.01,-23.4
02072,756430,4927190,12.222975,44.4525,-0.69,-27.1
02073,756627,4922190,12.222975,44.4075,-0.1,-29.4
02074,756824,4917190,12.222975,44.3625,-1.5,-29.5
02075,757021,4912190,12.222975,44.3175,-1.52,-30.1
02076,757217,4907190,12.222975,44.2725,2.66,-33.0
02077,757414,4902190,12.222975,44.2275,12.17,-37.1
02078,757610,4897200,12.222975,44.1825,22.59,-43.7
02079,757806,4892200,12.222975,44.1375,41.32,-47.2
02080,758002,4887200,12.222975,44.0925,135.56,-49.3
02081,758198,4882200,12.222975,44.0475,240.99,-53.2
02082,758393,4877200,12.222975,44.0025,197.29,-60.3
02083,758589,4872200,12.222975,43.9575,349.8,-62.9
02084,758784,4867210,12.222975,43.9125,483.01,-59.8
02085,758979,4862210,12.222975,43.8675,633.85,-60.1
02086,759174,4857210,12.222975,43.8225,478.2,-63.3
02087,759369,4852210,12.222975,43.7775,616.84,-58.3
02088,759564,4847210,12.222975,43.7325,741.65,-57.0
02089,759758,4842210,12.222975,43.6875,827.61,-54.2
02090,759952,4837220,12.222975,43.6425,813.33,-50.8
02091,760146,4832220,12.222975,43.5975,1011.76,-53.1
02099,758617,4997370,12.286025,45.0825,-1.83,-6.9
02100,758820,4992370,12.286025,45.0375,-4.5,-8.2
02101,759023,4987370,12.286025,44.9925,-4.23,-12.0
02102,759226,4982370,12.286025,44.9475,-2.47,-11.2
02103,759429,4977370,12.286025,44.9025,-2.75,-13.2
02104,759631,4972380,12.286025,44.8575,-1.21,-11.4
02105,759833,4967380,12.286025,44.8125,0.53,-10.7
02106,760036,4962380,12.286025,44.7675,0.05,-14.4
02107,760238,4957380,12.286025,44.7225,0,-16.4
02108,760440,4952380,12.286025,44.6775,0,-17.5
02109,760641,4947380,12.286025,44.6325,0.13,-17.5
02110,760843,4942380,12.286025,44.5875,0.04,-17.8
02111,761044,4937380,12.286025,44.5425,0.07,-20.0
02112,761245,4932390,12.286025,44.4975,0.33,-20.1
02113,761447,4927390,12.286025,44.4525,-0.11,-21.4
02114,761647,4922390,12.286025,44.4075,-1.33,-28.6
02115,761848,4917390,12.286025,44.3625,-1,-32.0
02116,762049,4912390,12.286025,44.3175,-1.35,-31.7
02117,762249,4907390,12.286025,44.2725,0.09,-31.3
02118,762449,4902390,12.286025,44.2275,3.99,-35.3
02119,762650,4897400,12.286025,44.1825,12.77,-40.7
02120,762849,4892400,12.286025,44.1375,32.23,-45.4
02121,763049,4887400,12.286025,44.0925,97.7,-47.5
02122,763249,4882400,12.286025,44.0475,210.29,-55.3
02123,763448,4877400,12.286025,44.0025,277.48,-58.2
02124,763648,4872400,12.286025,43.9575,308.66,-60.7
02125,763847,4867410,12.286025,43.9125,382.81,-60.5
02126,764046,4862410,12.286025,43.8675,444.65,-59.1
02127,764244,4857410,12.286025,43.8225,636.46,-62.7
02128,764443,4852410,12.286025,43.7775,947.31,-67.9
02129,764642,4847410,12.286025,43.7325,810.5,-57.2
02130,764840,4842410,12.286025,43.6875,709.83,-54.2
02131,765038,4837420,12.286025,43.6425,619.72,-52.7
02140,763579,4997570,12.349075,45.0825,0.05,-8.9
02141,763786,4992570,12.349075,45.0375,-2.56,-7.1
02142,763993,4987580,12.349075,44.9925,-3.62,-8.8
02143,764200,4982580,12.349075,44.9475,-2.97,-12.4
02144,764406,4977580,12.349075,44.9025,-3.5,-12.0
02145,764613,4972580,12.349075,44.8575,-2.73,-10.4
02146,764819,4967580,12.349075,44.8125,-0.67,-15.5
02147,765025,4962580,12.349075,44.7675,0,-13.1
02148,765231,4957580,12.349075,44.7225,0,-15.9
02149,765437,4952580,12.349075,44.6775,0,-18.4
02150,765642,4947580,12.349075,44.6325,0,-18.7
02151,765848,4942590,12.349075,44.5875,0,-18.9
02152,766053,4937590,12.349075,44.5425,0,-20.7
02153,766258,4932590,12.349075,44.4975,0,-20.2
02154,766463,4927590,12.349075,44.4525,0,-22.8
02155,766668,4922590,12.349075,44.4075,0,-27.3
02156,766872,4917590,12.349075,44.3625,0.16,-28.7
02157,767077,4912590,12.349075,44.3175,-0.28,-30.6
02158,767281,4907600,12.349075,44.2725,-0.09,-32.1
02159,767485,4902600,12.349075,44.2275,-0.95,-34.2
02160,767689,4897600,12.349075,44.1825,4.71,-37.6
02161,767893,4892600,12.349075,44.1375,15.52,-47.2
02162,768097,4887600,12.349075,44.0925,52.6,-55.3
02163,768300,4882600,12.349075,44.0475,140.66,-58.7
02164,768503,4877610,12.349075,44.0025,201.87,-59.6
02165,768706,4872610,12.349075,43.9575,256.61,-56.7
02166,768909,4867610,12.349075,43.9125,367.63,-57.4
02167,769112,4862610,12.349075,43.8675,743.24,-58.2
02168,769315,4857610,12.349075,43.8225,962.26,-63.2
02169,769517,4852610,12.349075,43.7775,743.06,-63.8
02170,769720,4847620,12.349075,43.7325,734.52,-56.4
02181,768541,4997780,12.412125,45.0825,0,-8.5
02182,768752,4992780,12.412125,45.0375,-0.07,-8.2
02183,768963,4987780,12.412125,44.9925,-2.66,-9.0
02184,769174,4982780,12.412125,44.9475,-3.4,-11.2
02185,769384,4977790,12.412125,44.9025,-2.87,-11.9
02186,769594,4972790,12.412125,44.8575,-0.64,-12.0
02187,769805,4967790,12.412125,44.8125,-0.46,-13.3
02188,770015,4962790,12.412125,44.7675,0.01,-13.3
02189,770224,4957790,12.412125,44.7225,0,-15.2
02196,771688,4922800,12.412125,44.4075,0,-29.4
02197,771897,4917800,12.412125,44.3625,0,-29.1
02198,772105,4912800,12.412125,44.3175,0,-30.0
02199,772313,4907800,12.412125,44.2725,0,-32.6
02200,772521,4902800,12.412125,44.2275,0.13,-36.1
02201,772729,4897810,12.412125,44.1825,0.53,-38.6
02202,772937,4892810,12.412125,44.1375,5.7,-49.4
02203,773144,4887810,12.412125,44.0925,24.64,-62.3
02204,773351,4882810,12.412125,44.0475,61.55,-59.9
02205,773558,4877810,12.412125,44.0025,123.77,-56.0
02206,773765,4872810,12.412125,43.9575,232.71,-52.0
02207,773972,4867820,12.412125,43.9125,365.11,-51.7
02208,774179,4862820,12.412125,43.8675,578.43,-57.5
02209,774385,4857820,12.412125,43.8225,532.6,-63.3
02210,774591,4852820,12.412125,43.7775,488.02,-59.2
02222,773503,4997990,12.475175,45.0825,0,-8.9
02223,773718,4992990,12.475175,45.0375,0,-9.5
02224,773933,4987990,12.475175,44.9925,-1.37,-10.2
02225,774147,4983000,12.475175,44.9475,-2.17,-10.5
02226,774362,4978000,12.475175,44.9025,-1.87,-12.6
02227,774576,4973000,12.475175,44.8575,-0.47,-11.4
02228,774790,4968000,12.475175,44.8125,0,-13.4
02229,775004,4963000,12.475175,44.7675,0,-13.9
02241,777557,4903020,12.475175,44.2275,0,-38.3
02242,777769,4898020,12.475175,44.1825,0.04,-39.8
02243,777980,4893020,12.475175,44.1375,2.13,-47.8
02244,778191,4888020,12.475175,44.0925,16.52,-58.4
02245,778403,4883020,12.475175,44.0475,37.67,-58.9
02246,778614,4878020,12.475175,44.0025,108.55,-53.4
02247,778824,4873030,12.475175,43.9575,232.02,-50.8
02248,779035,4868030,12.475175,43.9125,381.93,-48.9
02249,779245,4863030,12.475175,43.8675,470.56,-51.4
02250,779456,4858030,12.475175,43.8225,341.7,-53.3
02251,779666,4853030,12.475175,43.7775,355.77,-55.2
02264,778684,4993210,12.538225,45.0375,0,-7.7
02265,778903,4988210,12.538225,44.9925,-0.22,-9.9
02266,779121,4983210,12.538225,44.9475,-0.12,-10.9
02267,779340,4978210,12.538225,44.9025,0,-10.9
02268,779558,4973210,12.538225,44.8575,0,-10.1
02269,779776,4968210,12.538225,44.8125,0,-15.6
02283,782808,4898230,12.538225,44.1825,0,-38.9
02284,783024,4893230,12.538225,44.1375,0,-44.4
02285,783239,4888240,12.538225,44.0925,2.76,-45.0
02286,783454,4883240,12.538225,44.0475,20.49,-44.0
02287,783669,4878240,12.538225,44.0025,54.48,-47.4
02288,783883,4873240,12.538225,43.9575,128.92,-51.8
02289,784098,4868240,12.538225,43.9125,252.54,-53.1
02290,784312,4863240,12.538225,43.8675,332.01,-53.8
02291,784526,4858250,12.538225,43.8225,305.08,-49.7
02292,784740,4853250,12.538225,43.7775,275.51,-51.2
02325,788067,4893450,12.601275,44.1375,0,-41.8
02326,788286,4888460,12.601275,44.0925,0.04,-39.2
02327,788505,4883460,12.601275,44.0475,2.58,-40.4
02328,788724,4878460,12.601275,44.0025,23.92,-47.4
02329,788942,4873460,12.601275,43.9575,71.26,-50.2
02330,789160,4868460,12.601275,43.9125,176.81,-50.1
02331,789379,4863460,12.601275,43.8675,244.21,-51.7
02332,789596,4858460,12.601275,43.8225,222.92,-52.6
02333,789814,4853470,12.601275,43.7775,162.55,-51.1
02367,793334,4888680,12.664325,44.0925,0,-42.5
02368,793556,4883680,12.664325,44.0475,0,-40.0
02369,793779,4878680,12.664325,44.0025,7.32,-42.2
02370,794001,4873680,12.664325,43.9575,51.97,-43.1
02371,794223,4868680,12.664325,43.9125,92.16,-48.6
02372,794445,4863690,12.664325,43.8675,223.13,-49.1
02373,794667,4858690,12.664325,43.8225,155.73,-51.6
02374,794888,4853690,12.664325,43.7775,160.5,-51.6
02409,798608,4883910,12.727375,44.0475,0,-38.6
02410,798834,4878910,12.727375,44.0025,0,-39.3
02411,799060,4873910,12.727375,43.9575,14.62,-41.3
02412,799286,4868910,12.727375,43.9125,70.21,-42.8
02413,799512,4863910,12.727375,43.8675,91.35,-48.0
02414,799737,4858910,12.727375,43.8225,136.33,-50.3
02415,799963,4853920,12.727375,43.7775,189.37,-58.0
02451,803889,4879140,12.790425,44.0025,0,-39.6
02452,804119,4874140,12.790425,43.9575,37.09,-39.8
02453,804349,4869140,12.790425,43.9125,104.63,-41.0
02454,804578,4864140,12.790425,43.8675,77.21,-41.6
02455,804808,4859150,12.790425,43.8225,96.69,-53.8
