Code,UTMX,UTMY,Lon,Lat,Height,changes_sds_Ens.Mean
01838,728408,4866090,11.844675,43.9125,565.87,-0.061
01839,728580,4861090,11.844675,43.8675,744.48,-0.064
01840,728752,4856090,11.844675,43.8225,1066.67,-0.066
01841,728924,4851090,11.844675,43.7775,868.44,-0.063
01854,729024,4991230,11.907725,45.0375,-0.73,-0.034
01855,729203,4986230,11.907725,44.9925,-0.21,-0.032
01856,729383,4981230,11.907725,44.9475,-1.42,-0.038
01857,729562,4976230,11.907725,44.9025,-1.8,-0.038
01858,729741,4971230,11.907725,44.8575,-3.59,-0.038
01859,729920,4966240,11.907725,44.8125,-1.11,-0.037
01860,730099,4961240,11.907725,44.7675,-1.17,-0.045
01861,730278,4956240,11.907725,44.7225,-2.12,-0.053
01862,730456,4951240,11.907725,44.6775,-2.88,-0.055
01863,730635,4946240,11.907725,44.6325,-2.94,-0.024
01864,730813,4941240,11.907725,44.5875,-0.91,-0.038
01865,730991,4936240,11.907725,44.5425,2.03,-0.041
01866,731169,4931240,11.907725,44.4975,3.42,-0.037
01867,731347,4926250,11.907725,44.4525,6.96,-0.045
01868,731525,4921250,11.907725,44.4075,11.87,-0.051
01869,731703,4916250,11.907725,44.3625,17.2,-0.051
01870,731880,4911250,11.907725,44.3175,21.47,-0.051
01871,732057,4906250,11.907725,44.2725,34.63,-0.051
01872,732234,4901250,11.907725,44.2275,89.98,-0.060
01873,732411,4896260,11.907725,44.1825,183.25,-0.053
01874,732588,4891260,11.907725,44.1375,199.28,-0.057
01875,732765,4886260,11.907725,44.0925,370.4,-0.049
01876,732942,4881260,11.907725,44.0475,435.94,-0.051
01877,733118,4876260,11.907725,44.0025,363.64,-0.049
01878,733294,4871260,11.907725,43.9575,424.1,-0.053
01879,733471,4866270,11.907725,43.9125,514.42,-0.055
01880,733647,4861270,11.907725,43.8675,710.88,-0.062
01881,733822,4856270,11.907725,43.8225,924.31,-0.063
01882,733998,4851270,11.907725,43.7775,915.73,-0.063
01883,734174,4846270,11.907725,43.7325,698.97,-0.062
01895,733990,4991410,11.970775,45.0375,-1.11,-0.037
01896,734173,4986410,11.970775,44.9925,-0.15,-0.032
01897,734357,4981410,11.970775,44.9475,-3.22,-0.038
01898,734540,4976410,11.970775,44.9025,-4.4,-0.031
01899,734723,4971410,11.970775,44.8575,-4.92,-0.030
01900,734906,4966420,11.970775,44.8125,-2.64,-0.038
01901,735088,4961420,11.970775,44.7675,-1.81,-0.041
01902,735271,4956420,11.970775,44.7225,-3.78,-0.059
01903,735454,4951420,11.970775,44.6775,-4.55,-0.049
01904,735636,4946420,11.970775,44.6325,-3.65,-0.037
01905,735818,4941420,11.970775,44.5875,-0.87,-0.038
01906,736000,4936420,11.970775,44.5425,0.57,-0.037
01907,736182,4931420,11.970775,44.4975,2,-0.033
01908,736364,4926430,11.970775,44.4525,5.29,-0.034
01909,736545,4921430,11.970775,44.4075,8.83,-0.048
01910,736727,4916430,11.970775,44.3625,12.32,-0.053
01911,736908,4911430,11.970775,44.3175,16.37,-0.051
01912,737089,4906430,11.970775,44.2725,19.45,-0.052
01913,737270,4901430,11.970775,44.2275,43.48,-0.060
01914,737451,4896440,11.970775,44.1825,100.26,-0.054
01915,737632,4891440,11.970775,44.1375,190.57,-0.054
01916,737812,4886440,11.970775,44.0925,275.12,-0.049
01917,737993,4881440,11.970775,44.0475,323.17,-0.051
01918,738173,4876440,11.970775,44.0025,420.96,-0.046
01919,738353,4871440,11.970775,43.9575,634.37,-0.056
01920,738533,4866450,11.970775,43.9125,706.37,-0.057
01921,738713,4861450,11.970775,43.8675,613.24,-0.044
01922,738893,4856450,11.970775,43.8225,719.51,-0.062
01923,739072,4851450,11.970775,43.7775,915.46,-0.063
01924,739252,4846450,11.970775,43.7325,922.17,-0.062
01935,738768,4996590,12.033825,45.0825,0.99,-0.036
01936,738956,4991590,12.033825,45.0375,-0.82,-0.036
01937,739143,4986600,12.033825,44.9925,0.04,-0.038
01938,739330,4981600,12.033825,44.9475,-4.55,-0.037
01939,739518,4976600,12.033825,44.9025,-5.19,-0.036
01940,739704,4971600,12.033825,44.8575,-5,-0.037
01941,739891,4966600,12.033825,44.8125,-3.06,-0.021
01942,740078,4961600,12.033825,44.7675,-3.68,-0.034
01943,740264,4956600,12.033825,44.7225,-3.67,-0.041
01944,740451,4951600,12.033825,44.6775,-5.21,-0.048
01945,740637,4946610,12.033825,44.6325,-4.18,-0.045
01946,740823,4941610,12.033825,44.5875,-1.81,-0.039
01947,741009,4936610,12.033825,44.5425,0.54,-0.037
01948,741195,4931610,12.033825,44.4975,2.76,-0.037
01949,741380,4926610,12.033825,44.4525,2.25,-0.038
01950,741566,4921610,12.033825,44.4075,5.52,-0.051
01951,741751,4916610,12.033825,44.3625,7.57,-0.049
01952,741936,4911620,12.033825,44.3175,10.06,-0.049
01953,742121,4906620,12.033825,44.2725,15.82,-0.049
01954,742306,4901620,12.033825,44.2275,26.55,-0.047
01955,742491,4896620,12.033825,44.1825,48.65,-0.057
01956,742675,4891620,12.033825,44.1375,147.07,-0.051
01957,742860,4886620,12.033825,44.0925,187.49,-0.052
01958,743044,4881620,12.033825,44.0475,256.27,-0.056
01959,743228,4876630,12.033825,44.0025,439.84,-0.051
01960,743412,4871630,12.033825,43.9575,538.89,-0.057
01961,743596,4866630,12.033825,43.9125,660.83,-0.059
01962,743780,4861630,12.033825,43.8675,666.81,-0.056
01963,743963,4856630,12.033825,43.8225,1051.79,-0.057
01964,744146,4851640,12.033825,43.7775,928.13,-0.054
01965,744330,4846640,12.033825,43.7325,727.08,-0.052
01966,744513,4841640,12.033825,43.6875,671.31,-0.059
01967,744696,4836640,12.033825,43.6425,528.05,-0.060
01976,743730,4996780,12.096875,45.0825,-2.44,-0.043
01977,743922,4991780,12.096875,45.0375,-1.37,-0.039
01978,744113,4986780,12.096875,44.9925,-0.9,-0.038
01979,744304,4981790,12.096875,44.9475,-2.94,-0.037
01980,744495,4976790,12.096875,44.9025,-4.36,-0.037
01981,744686,4971790,12.096875,44.8575,-4.15,-0.017
01982,744877,4966790,12.096875,44.8125,-3.56,-0.016
01983,745067,4961790,12.096875,44.7675,-4.36,-0.026
01984,745258,4956790,12.096875,44.7225,-3.16,-0.028
01985,745448,4951790,12.096875,44.6775,-3.54,-0.038
01986,745638,4946790,12.096875,44.6325,-3.75,-0.039
01987,745828,4941790,12.096875,44.5875,-2.98,-0.037
01988,746018,4936800,12.096875,44.5425,-0.17,-0.033
01989,746207,4931800,12.096875,44.4975,0.74,-0.038
01990,746397,4926800,12.096875,44.4525,1.29,-0.044
01991,746586,4921800,12.096875,44.4075,1.41,-0.052
01992,746775,4916800,12.096875,44.3625,3.52,-0.051
01993,746964,4911800,12.096875,44.3175,6.38,-0.037
01994,747153,4906800,12.096875,44.2725,11.73,-0.049
01995,747342,4901810,12.096875,44.2275,18.61,-0.049
01996,747530,4896810,12.096875,44.1825,28.58,-0.054
01997,747719,4891810,12.096875,44.1375,86.68,-0.055
01998,747907,4886810,12.096875,44.0925,183.33,-0.049
01999,748095,4881810,12.096875,44.0475,260.02,-0.055
02000,748283,4876810,12.096875,44.0025,298.76,-0.049
02001,748471,4871820,12.096875,43.9575,451.27,-0.051
02002,748659,4866820,12.096875,43.9125,473.81,-0.060
02003,748846,4861820,12.096875,43.8675,536.93,-0.061
02004,749033,4856820,12.096875,43.8225,843.01,-0.051
02005,749221,4851820,12.096875,43.7775,1057.67,-0.048
02006,749408,4846820,12.096875,43.7325,932.19,-0.051
02007,749594,4841830,12.096875,43.6875,853.81,-0.055
02008,749781,4836830,12.096875,43.6425,636.96,-0.055
02017,748693,4996970,12.159925,45.0825,-3.93,-0.031
02018,748888,4991970,12.159925,45.0375,-2.63,-0.037
02019,749083,4986980,12.159925,44.9925,-2.75,-0.038
02020,749278,4981980,12.159925,44.9475,-2.27,-0.037
02021,749473,4976980,12.159925,44.9025,-3.06,-0.036
02022,749668,4971980,12.159925,44.8575,-2.63,-0.022
02023,749862,4966980,12.159925,44.8125,-2.7,-0.021
02024,750057,4961980,12.159925,44.7675,-2.52,-0.021
02025,750251,4956980,12.159925,44.7225,-3.26,-0.020
02026,750445,4951980,12.159925,44.6775,-2.51,-0.021
02027,750639,4946990,12.159925,44.6325,-2.83,-0.032
02028,750833,4941990,12.159925,44.5875,-2.85,-0.038
02029,751027,4936990,12.159925,44.5425,-0.96,-0.033
02030,751220,4931990,12.159925,44.4975,-0.73,-0.037
02031,751413,4926990,12.159925,44.4525,-0.58,-0.041
02032,751607,4921990,12.159925,44.4075,0.4,-0.034
02033,751800,4916990,12.159925,44.3625,1.43,-0.038
02034,751992,4912000,12.159925,44.3175,2.81,-0.044
02035,752185,4907000,12.159925,44.2725,8.35,-0.049
02036,752378,4902000,12.159925,44.2275,15,-0.051
02037,752570,4897000,12.159925,44.1825,25.46,-0.052
02038,752762,4892000,12.159925,44.1375,122.75,-0.052
02039,752954,4887000,12.159925,44.0925,188.5,-0.049
02040,753146,4882000,12.159925,44.0475,177.84,-0.052
02041,753338,4877010,12.159925,44.0025,251.07,-0.044
02042,753530,4872010,12.159925,43.9575,383.29,-0.049
02043,753721,4867010,12.159925,43.9125,316.8,-0.061
02044,753913,4862010,12.159925,43.8675,516.19,-0.059
02045,754104,4857010,12.159925,43.8225,728.53,-0.049
02046,754295,4852010,12.159925,43.7775,786.12,-0.052
02047,754486,4847020,12.159925,43.7325,787.18,-0.052
02048,754676,4842020,12.159925,43.6875,852.59,-0.053
02049,754867,4837020,12.159925,43.6425,941.23,-0.052
02050,755057,4832020,12.159925,43.5975,744.94,-0.055
02058,753655,4997170,12.222975,45.0825,-3.14,-0.018
02059,753854,4992170,12.222975,45.0375,-2.64,-0.032
02060,754053,4987170,12.222975,44.9925,-1.7,-0.029
02061,754252,4982170,12.222975,44.9475,-2.01,-0.033
02062,754451,4977170,12.222975,44.9025,-2.56,-0.039
02063,754649,4972180,12.222975,44.8575,-0.85,-0.034
02064,754848,4967180,12.222975,44.8125,-2.58,-0.034
02065,755046,4962180,12.222975,44.7675,-2.09,-0.029
02066,755244,4957180,12.222975,44.7225,-0.55,-0.023
02067,755442,4952180,12.222975,44.6775,-0.5,-0.021
02068,755640,4947180,12.222975,44.6325,-1.34,-0.022
02069,755838,4942180,12.222975,44.5875,-2.01,-0.025
02070,756035,4937180,12.222975,44.5425,-0.68,-0.036
02071,756233,4932190,12.222975,44.4975,0.01,-0.037
02072,756430,4927190,12.222975,44.4525,-0.69,-0.038
02073,756627,4922190,12.222975,44.4075,-0.1,-0.037
02074,756824,4917190,12.222975,44.3625,-1.5,-0.037
02075,757021,4912190,12.222975,44.3175,-1.52,-0.039
02076,757217,4907190,12.222975,44.2725,2.66,-0.045
02077,757414,4902190,12.222975,44.2275,12.17,-0.043
02078,757610,4897200,12.222975,44.1825,22.59,-0.043
02079,757806,4892200,12.222975,44.1375,41.32,-0.038
02080,758002,4887200,12.222975,44.0925,135.56,-0.048
02081,758198,4882200,12.222975,44.0475,240.99,-0.053
02082,758393,4877200,12.222975,44.0025,197.29,-0.053
02083,758589,4872200,12.222975,43.9575,349.8,-0.051
02084,758784,4867210,12.222975,43.9125,483.01,-0.062
02085,758979,4862210,12.222975,43.8675,633.85,-0.055
02086,759174,4857210,12.222975,43.8225,478.2,-0.051
02087,759369,4852210,12.222975,43.7775,616.84,-0.049
02088,759564,4847210,12.222975,43.7325,741.65,-0.056
02089,759758,4842210,12.222975,43.6875,827.61,-0.060
02090,759952,4837220,12.222975,43.6425,813.33,-0.054
02091,760146,4832220,12.222975,43.5975,1011.76,-0.052
02099,758617,4997370,12.286025,45.0825,-1.83,-0.021
02100,758820,4992370,12.286025,45.0375,-4.5,-0.028
02101,759023,4987370,12.286025,44.9925,-4.23,-0.021
02102,759226,4982370,12.286025,44.9475,-2.47,-0.030
02103,759429,4977370,12.286025,44.9025,-2.75,-0.038
02104,759631,4972380,12.286025,44.8575,-1.21,-0.039
02105,759833,4967380,12.286025,44.8125,0.53,-0.036
02106,760036,4962380,12.286025,44.7675,0.05,-0.026
02107,760238,4957380,12.286025,44.7225,0,-0.022
02108,760440,4952380,12.286025,44.6775,0,-0.023
02109,760641,4947380,12.286025,44.6325,0.13,-0.021
02110,760843,4942380,12.286025,44.5875,0.04,-0.031
02111,761044,4937380,12.286025,44.5425,0.07,-0.030
02112,761245,4932390,12.286025,44.4975,0.33,-0.029
02113,761447,4927390,12.286025,44.4525,-0.11,-0.037
02114,761647,4922390,12.286025,44.4075,-1.33,-0.038
02115,761848,4917390,12.286025,44.3625,-1,-0.033
02116,762049,4912390,12.286025,44.3175,-1.35,-0.036
02117,762249,4907390,12.286025,44.2725,0.09,-0.036
02118,762449,4902390,12.286025,44.2275,3.99,-0.037
02119,762650,4897400,12.286025,44.1825,12.77,-0.046
02120,762849,4892400,12.286025,44.1375,32.23,-0.049
02121,763049,4887400,12.286025,44.0925,97.7,-0.057
02122,763249,4882400,12.286025,44.0475,210.29,-0.060
02123,763448,4877400,12.286025,44.0025,277.48,-0.060
02124,763648,4872400,12.286025,43.9575,308.66,-0.062
02125,763847,4867410,12.286025,43.9125,382.81,-0.052
02126,764046,4862410,12.286025,43.8675,444.65,-0.049
02127,764244,4857410,12.286025,43.8225,636.46,-0.055
02128,764443,4852410,12.286025,43.7775,947.31,-0.054
02129,764642,4847410,12.286025,43.7325,810.5,-0.052
02130,764840,4842410,12.286025,43.6875,709.83,-0.059
02131,765038,4837420,12.286025,43.6425,619.72,-0.057
02140,763579,4997570,12.349075,45.0825,0.05,-0.031
02141,763786,4992570,12.349075,45.0375,-2.56,-0.032
02142,763993,4987580,12.349075,44.9925,-3.62,-0.028
02143,764200,4982580,12.349075,44.9475,-2.97,-0.024
02144,764406,4977580,12.349075,44.9025,-3.5,-0.032
02145,764613,4972580,12.349075,44.8575,-2.73,-0.037
02146,764819,4967580,12.349075,44.8125,-0.67,-0.038
02147,765025,4962580,12.349075,44.7675,0,-0.026
02148,765231,4957580,12.349075,44.7225,0,-0.023
02149,765437,4952580,12.349075,44.6775,0,-0.023
02150,765642,4947580,12.349075,44.6325,0,-0.023
02151,765848,4942590,12.349075,44.5875,0,-0.032
02152,766053,4937590,12.349075,44.5425,0,-0.025
02153,766258,4932590,12.349075,44.4975,0,-0.031
02154,766463,4927590,12.349075,44.4525,0,-0.038
02155,766668,4922590,12.349075,44.4075,0,-0.036
02156,766872,4917590,12.349075,44.3625,0.16,-0.037
02157,767077,4912590,12.349075,44.3175,-0.28,-0.034
02158,767281,4907600,12.349075,44.2725,-0.09,-0.037
02159,767485,4902600,12.349075,44.2275,-0.95,-0.039
02160,767689,4897600,12.349075,44.1825,4.71,-0.039
02161,767893,4892600,12.349075,44.1375,15.52,-0.051
02162,768097,4887600,12.349075,44.0925,52.6,-0.052
02163,768300,4882600,12.349075,44.0475,140.66,-0.056
02164,768503,4877610,12.349075,44.0025,201.87,-0.059
02165,768706,4872610,12.349075,43.9575,256.61,-0.062
02166,768909,4867610,12.349075,43.9125,367.63,-0.056
02167,769112,4862610,12.349075,43.8675,743.24,-0.049
02168,769315,4857610,12.349075,43.8225,962.26,-0.054
02169,769517,4852610,12.349075,43.7775,743.06,-0.055
02170,769720,4847620,12.349075,43.7325,734.52,-0.059
02181,768541,4997780,12.412125,45.0825,0,-0.036
02182,768752,4992780,12.412125,45.0375,-0.07,-0.031
02183,768963,4987780,12.412125,44.9925,-2.66,-0.031
02184,769174,4982780,12.412125,44.9475,-3.4,-0.037
02185,769384,4977790,12.412125,44.9025,-2.87,-0.022
02186,769594,4972790,12.412125,44.8575,-0.64,-0.039
02187,769805,4967790,12.412125,44.8125,-0.46,-0.038
02188,770015,4962790,12.412125,44.7675,0.01,-0.028
02189,770224,4957790,12.412125,44.7225,0,-0.026
02196,771688,4922800,12.412125,44.4075,0,-0.037
02197,771897,4917800,12.412125,44.3625,0,-0.031
02198,772105,4912800,12.412125,44.3175,0,-0.037
02199,772313,4907800,12.412125,44.2725,0,-0.038
02200,772521,4902800,12.412125,44.2275,0.13,-0.034
02201,772729,4897810,12.412125,44.1825,0.53,-0.039
02202,772937,4892810,12.412125,44.1375,5.7,-0.047
02203,773144,4887810,12.412125,44.0925,24.64,-0.048
02204,773351,4882810,12.412125,44.0475,61.55,-0.041
02205,773558,4877810,12.412125,44.0025,123.77,-0.056
02206,773765,4872810,12.412125,43.9575,232.71,-0.055
02207,773972,4867820,12.412125,43.9125,365.11,-0.056
02208,774179,4862820,12.412125,43.8675,578.43,-0.056
02209,774385,4857820,12.412125,43.8225,532.6,-0.055
02210,774591,4852820,12.412125,43.7775,488.02,-0.056
02222,773503,4997990,12.475175,45.0825,0,-0.038
02223,773718,4992990,12.475175,45.0375,0,-0.032
02224,773933,4987990,12.475175,44.9925,-1.37,-0.034
02225,774147,4983000,12.475175,44.9475,-2.17,-0.036
02226,774362,4978000,12.475175,44.9025,-1.87,-0.037
02227,774576,4973000,12.475175,44.8575,-0.47,-0.037
02228,774790,4968000,12.475175,44.8125,0,-0.038
02229,775004,4963000,12.475175,44.7675,0,-0.030
02241,777557,4903020,12.475175,44.2275,0,-0.038
02242,777769,4898020,12.475175,44.1825,0.04,-0.041
02243,777980,4893020,12.475175,44.1375,2.13,-0.048
02244,778191,4888020,12.475175,44.0925,16.52,-0.041
02245,778403,4883020,12.475175,44.0475,37.67,-0.046
02246,778614,4878020,12.475175,44.0025,108.55,-0.052
02247,778824,4873030,12.475175,43.9575,232.02,-0.051
02248,779035,4868030,12.475175,43.9125,381.93,-0.051
02249,779245,4863030,12.475175,43.8675,470.56,-0.053
02250,779456,4858030,12.475175,43.8225,341.7,-0.049
02251,779666,4853030,12.475175,43.7775,355.77,-0.054
02264,778684,4993210,12.538225,45.0375,0,-0.038
02265,778903,4988210,12.538225,44.9925,-0.22,-0.032
02266,779121,4983210,12.538225,44.9475,-0.12,-0.034
02267,779340,4978210,12.538225,44.9025,0,-0.037
02268,779558,4973210,12.538225,44.8575,0,-0.034
02269,779776,4968210,12.538225,44.8125,0,-0.036
02283,782808,4898230,12.538225,44.1825,0,-0.044
02284,783024,4893230,12.538225,44.1375,0,-0.051
02285,783239,4888240,12.538225,44.0925,2.76,-0.041
02286,783454,4883240,12.538225,44.0475,20.49,-0.044
02287,783669,4878240,12.538225,44.0025,54.48,-0.054
02288,783883,4873240,12.538225,43.9575,128.92,-0.049
02289,784098,4868240,12.538225,43.9125,252.54,-0.041
02290,784312,4863240,12.538225,43.8675,332.01,-0.049
02291,784526,4858250,12.538225,43.8225,305.08,-0.045
02292,784740,4853250,12.538225,43.7775,275.51,-0.048
02325,788067,4893450,12.601275,44.1375,0,-0.039
02326,788286,4888460,12.601275,44.0925,0.04,-0.045
02327,788505,4883460,12.601275,44.0475,2.58,-0.037
02328,788724,4878460,12.601275,44.0025,23.92,-0.051
02329,788942,4873460,12.601275,43.9575,71.26,-0.048
02330,789160,4868460,12.601275,43.9125,176.81,-0.047
02331,789379,4863460,12.601275,43.8675,244.21,-0.049
02332,789596,4858460,12.601275,43.8225,222.92,-0.038
02333,789814,4853470,12.601275,43.7775,162.55,-0.041
02367,793334,4888680,12.664325,44.0925,0,-0.051
02368,793556,4883680,12.664325,44.0475,0,-0.041
02369,793779,4878680,12.664325,44.0025,7.32,-0.049
02370,794001,4873680,12.664325,43.9575,51.97,-0.041
02371,794223,4868680,12.664325,43.9125,92.16,-0.048
02372,794445,4863690,12.664325,43.8675,223.13,-0.037
02373,794667,4858690,12.664325,43.8225,155.73,-0.038
02374,794888,4853690,12.664325,43.7775,160.5,-0.045
02409,798608,4883910,12.727375,44.0475,0,-0.038
02410,798834,4878910,12.727375,44.0025,0,-0.040
02411,799060,4873910,12.727375,43.9575,14.62,-0.043
02412,799286,4868910,12.727375,43.9125,70.21,-0.046
02413,799512,4863910,12.727375,43.8675,91.35,-0.037
02414,799737,4858910,12.727375,43.8225,136.33,-0.041
02415,799963,4853920,12.727375,43.7775,189.37,-0.034
02451,803889,4879140,12.790425,44.0025,0,-0.046
02452,804119,4874140,12.790425,43.9575,37.09,-0.045
02453,804349,4869140,12.790425,43.9125,104.63,-0.043
02454,804578,4864140,12.790425,43.8675,77.21,-0.047
02455,804808,4859150,12.790425,43.8225,96.69,-0.039
