Code,UTMX,UTMY,Lon,Lat,Height,changes_sds_Ens.Mean
01750,4895740,11.718575,11.718575,44.1825,295.29,-22.3
01751,4890740,11.718575,11.718575,44.1375,440.91,-24.5
01752,4885740,11.718575,11.718575,44.0925,472.42,-28.8
01753,4880740,11.718575,11.718575,44.0475,632.44,-32.4
01754,4875740,11.718575,11.718575,44.0025,705.75,-50.6
01755,4870750,11.718575,11.718575,43.9575,854.59,-54.5
01756,4865750,11.718575,11.718575,43.9125,939.67,-68.7
01757,4860750,11.718575,11.718575,43.8675,1256.99,-78.6
01758,4855750,11.718575,11.718575,43.8225,837.08,-65.9
01772,4990880,11.781625,11.781625,45.0375,0.5,-18.3
01773,4985880,11.781625,11.781625,44.9925,0.74,-14.9
01774,4980880,11.781625,11.781625,44.9475,1.46,-12.3
01775,4975880,11.781625,11.781625,44.9025,0.88,-12.6
01776,4970890,11.781625,11.781625,44.8575,1.28,-12.9
01777,4965890,11.781625,11.781625,44.8125,0.63,-14.4
01778,4960890,11.781625,11.781625,44.7675,-0.41,-13.0
01779,4955890,11.781625,11.781625,44.7225,0.21,-12.1
01780,4950890,11.781625,11.781625,44.6775,-0.22,-9.9
01781,4945890,11.781625,11.781625,44.6325,3.42,-11.2
01782,4940890,11.781625,11.781625,44.5875,3.63,-12.8
01783,4935890,11.781625,11.781625,44.5425,4.28,-13.4
01784,4930900,11.781625,11.781625,44.4975,6.97,-13.8
01785,4925900,11.781625,11.781625,44.4525,8.96,-14.3
01786,4920900,11.781625,11.781625,44.4075,16.57,-15.0
01787,4915900,11.781625,11.781625,44.3625,27.28,-16.6
01788,4910900,11.781625,11.781625,44.3175,58.26,-16.5
01789,4905900,11.781625,11.781625,44.2725,122.88,-16.7
01790,4900900,11.781625,11.781625,44.2275,144.08,-16.6
01791,4895910,11.781625,11.781625,44.1825,295.63,-20.3
01792,4890910,11.781625,11.781625,44.1375,352.38,-21.4
01793,4885910,11.781625,11.781625,44.0925,501.62,-26.2
01794,4880910,11.781625,11.781625,44.0475,506.54,-24.6
01795,4875910,11.781625,11.781625,44.0025,583.49,-34.5
01796,4870910,11.781625,11.781625,43.9575,810.5,-39.1
01797,4865920,11.781625,11.781625,43.9125,803.68,-70.2
01798,4860920,11.781625,11.781625,43.8675,943.88,-84.3
01799,4855920,11.781625,11.781625,43.8225,1070.61,-69.2
01800,4850920,11.781625,11.781625,43.7775,816.85,-61.9
01813,4991050,11.844675,11.844675,45.0375,-0.22,-15.9
01814,4986050,11.844675,11.844675,44.9925,0.67,-14.9
01815,4981060,11.844675,11.844675,44.9475,-0.87,-13.0
01816,4976060,11.844675,11.844675,44.9025,0.21,-12.2
01817,4971060,11.844675,11.844675,44.8575,-0.11,-13.3
01818,4966060,11.844675,11.844675,44.8125,-0.55,-14.0
01819,4961060,11.844675,11.844675,44.7675,-0.66,-13.6
01820,4956060,11.844675,11.844675,44.7225,-1.67,-12.1
01821,4951060,11.844675,11.844675,44.6775,-1.69,-12.3
01822,4946060,11.844675,11.844675,44.6325,-0.87,-13.8
01823,4941070,11.844675,11.844675,44.5875,2.43,-13.6
01824,4936070,11.844675,11.844675,44.5425,1.57,-13.2
01825,4931070,11.844675,11.844675,44.4975,3.05,-13.7
01826,4926070,11.844675,11.844675,44.4525,8.06,-14.1
01827,4921070,11.844675,11.844675,44.4075,14.39,-13.9
01828,4916070,11.844675,11.844675,44.3625,22.32,-13.3
01829,4911070,11.844675,11.844675,44.3175,32.85,-14.0
01830,4906080,11.844675,11.844675,44.2725,60.42,-14.3
01831,4901080,11.844675,11.844675,44.2275,115.16,-17.1
01832,4896080,11.844675,11.844675,44.1825,261.94,-23.1
01833,4891080,11.844675,11.844675,44.1375,406.12,-23.7
01834,4886080,11.844675,11.844675,44.0925,369.9,-24.6
01835,4881080,11.844675,11.844675,44.0475,394.65,-21.0
01836,4876090,11.844675,11.844675,44.0025,531.98,-28.8
01837,4871090,11.844675,11.844675,43.9575,660.25,-38.0
01838,4866090,11.844675,11.844675,43.9125,565.87,-55.2
01839,4861090,11.844675,11.844675,43.8675,744.48,-68.6
01840,4856090,11.844675,11.844675,43.8225,1066.67,-69.0
01841,4851090,11.844675,11.844675,43.7775,868.44,-62.8
01854,4991230,11.907725,11.907725,45.0375,-0.73,-15.8
01855,4986230,11.907725,11.907725,44.9925,-0.21,-15.9
01856,4981230,11.907725,11.907725,44.9475,-1.42,-14.0
01857,4976230,11.907725,11.907725,44.9025,-1.8,-13.2
01858,4971230,11.907725,11.907725,44.8575,-3.59,-13.9
01859,4966240,11.907725,11.907725,44.8125,-1.11,-13.7
01860,4961240,11.907725,11.907725,44.7675,-1.17,-13.0
01861,4956240,11.907725,11.907725,44.7225,-2.12,-12.7
01862,4951240,11.907725,11.907725,44.6775,-2.88,-13.0
01863,4946240,11.907725,11.907725,44.6325,-2.94,-15.6
01864,4941240,11.907725,11.907725,44.5875,-0.91,-15.5
01865,4936240,11.907725,11.907725,44.5425,2.03,-14.7
01866,4931240,11.907725,11.907725,44.4975,3.42,-13.0
01867,4926250,11.907725,11.907725,44.4525,6.96,-12.7
01868,4921250,11.907725,11.907725,44.4075,11.87,-13.4
01869,4916250,11.907725,11.907725,44.3625,17.2,-14.2
01870,4911250,11.907725,11.907725,44.3175,21.47,-13.8
01871,4906250,11.907725,11.907725,44.2725,34.63,-13.9
01872,4901250,11.907725,11.907725,44.2275,89.98,-17.6
01873,4896260,11.907725,11.907725,44.1825,183.25,-21.8
01874,4891260,11.907725,11.907725,44.1375,199.28,-22.5
01875,4886260,11.907725,11.907725,44.0925,370.4,-25.1
01876,4881260,11.907725,11.907725,44.0475,435.94,-27.3
01877,4876260,11.907725,11.907725,44.0025,363.64,-28.1
01878,4871260,11.907725,11.907725,43.9575,424.1,-33.9
01879,4866270,11.907725,11.907725,43.9125,514.42,-43.7
01880,4861270,11.907725,11.907725,43.8675,710.88,-57.3
01881,4856270,11.907725,11.907725,43.8225,924.31,-62.4
01882,4851270,11.907725,11.907725,43.7775,915.73,-61.1
01883,4846270,11.907725,11.907725,43.7325,698.97,-51.7
01895,4991410,11.970775,11.970775,45.0375,-1.11,-15.3
01896,4986410,11.970775,11.970775,44.9925,-0.15,-15.1
01897,4981410,11.970775,11.970775,44.9475,-3.22,-16.1
01898,4976410,11.970775,11.970775,44.9025,-4.4,-13.0
01899,4971410,11.970775,11.970775,44.8575,-4.92,-12.5
01900,4966420,11.970775,11.970775,44.8125,-2.64,-13.6
01901,4961420,11.970775,11.970775,44.7675,-1.81,-13.2
01902,4956420,11.970775,11.970775,44.7225,-3.78,-13.4
01903,4951420,11.970775,11.970775,44.6775,-4.55,-13.3
01904,4946420,11.970775,11.970775,44.6325,-3.65,-15.4
01905,4941420,11.970775,11.970775,44.5875,-0.87,-15.5
01906,4936420,11.970775,11.970775,44.5425,0.57,-14.9
01907,4931420,11.970775,11.970775,44.4975,2,-14.4
01908,4926430,11.970775,11.970775,44.4525,5.29,-12.9
01909,4921430,11.970775,11.970775,44.4075,8.83,-13.0
01910,4916430,11.970775,11.970775,44.3625,12.32,-14.9
01911,4911430,11.970775,11.970775,44.3175,16.37,-14.2
01912,4906430,11.970775,11.970775,44.2725,19.45,-15.3
01913,4901430,11.970775,11.970775,44.2275,43.48,-17.7
01914,4896440,11.970775,11.970775,44.1825,100.26,-21.6
01915,4891440,11.970775,11.970775,44.1375,190.57,-23.4
01916,4886440,11.970775,11.970775,44.0925,275.12,-23.6
01917,4881440,11.970775,11.970775,44.0475,323.17,-27.9
01918,4876440,11.970775,11.970775,44.0025,420.96,-29.4
01919,4871440,11.970775,11.970775,43.9575,634.37,-36.4
01920,4866450,11.970775,11.970775,43.9125,706.37,-50.6
01921,4861450,11.970775,11.970775,43.8675,613.24,-54.9
01922,4856450,11.970775,11.970775,43.8225,719.51,-59.9
01923,4851450,11.970775,11.970775,43.7775,915.46,-62.2
01924,4846450,11.970775,11.970775,43.7325,922.17,-58.3
01935,4996590,12.033825,12.033825,45.0825,0.99,-14.4
01936,4991590,12.033825,12.033825,45.0375,-0.82,-14.7
01937,4986600,12.033825,12.033825,44.9925,0.04,-16.0
01938,4981600,12.033825,12.033825,44.9475,-4.55,-15.8
01939,4976600,12.033825,12.033825,44.9025,-5.19,-14.0
01940,4971600,12.033825,12.033825,44.8575,-5,-12.9
01941,4966600,12.033825,12.033825,44.8125,-3.06,-13.3
01942,4961600,12.033825,12.033825,44.7675,-3.68,-12.5
01943,4956600,12.033825,12.033825,44.7225,-3.67,-13.5
01944,4951600,12.033825,12.033825,44.6775,-5.21,-14.5
01945,4946610,12.033825,12.033825,44.6325,-4.18,-15.5
01946,4941610,12.033825,12.033825,44.5875,-1.81,-15.6
01947,4936610,12.033825,12.033825,44.5425,0.54,-14.7
01948,4931610,12.033825,12.033825,44.4975,2.76,-15.0
01949,4926610,12.033825,12.033825,44.4525,2.25,-14.3
01950,4921610,12.033825,12.033825,44.4075,5.52,-14.7
01951,4916610,12.033825,12.033825,44.3625,7.57,-14.2
01952,4911620,12.033825,12.033825,44.3175,10.06,-15.1
01953,4906620,12.033825,12.033825,44.2725,15.82,-14.6
01954,4901620,12.033825,12.033825,44.2275,26.55,-15.8
01955,4896620,12.033825,12.033825,44.1825,48.65,-20.0
01956,4891620,12.033825,12.033825,44.1375,147.07,-22.9
01957,4886620,12.033825,12.033825,44.0925,187.49,-23.7
01958,4881620,12.033825,12.033825,44.0475,256.27,-25.0
01959,4876630,12.033825,12.033825,44.0025,439.84,-28.1
01960,4871630,12.033825,12.033825,43.9575,538.89,-36.0
01961,4866630,12.033825,12.033825,43.9125,660.83,-50.0
01962,4861630,12.033825,12.033825,43.8675,666.81,-61.4
01963,4856630,12.033825,12.033825,43.8225,1051.79,-65.9
01964,4851640,12.033825,12.033825,43.7775,928.13,-65.3
01965,4846640,12.033825,12.033825,43.7325,727.08,-59.7
01966,4841640,12.033825,12.033825,43.6875,671.31,-57.6
01967,4836640,12.033825,12.033825,43.6425,528.05,-56.1
01976,4996780,12.096875,12.096875,45.0825,-2.44,-15.9
01977,4991780,12.096875,12.096875,45.0375,-1.37,-16.8
01978,4986780,12.096875,12.096875,44.9925,-0.9,-16.3
01979,4981790,12.096875,12.096875,44.9475,-2.94,-15.0
01980,4976790,12.096875,12.096875,44.9025,-4.36,-14.5
01981,4971790,12.096875,12.096875,44.8575,-4.15,-13.0
01982,4966790,12.096875,12.096875,44.8125,-3.56,-11.6
01983,4961790,12.096875,12.096875,44.7675,-4.36,-13.1
01984,4956790,12.096875,12.096875,44.7225,-3.16,-14.2
01985,4951790,12.096875,12.096875,44.6775,-3.54,-15.7
01986,4946790,12.096875,12.096875,44.6325,-3.75,-16.1
01987,4941790,12.096875,12.096875,44.5875,-2.98,-15.7
01988,4936800,12.096875,12.096875,44.5425,-0.17,-14.1
01989,4931800,12.096875,12.096875,44.4975,0.74,-14.0
01990,4926800,12.096875,12.096875,44.4525,1.29,-12.4
01991,4921800,12.096875,12.096875,44.4075,1.41,-13.6
01992,4916800,12.096875,12.096875,44.3625,3.52,-15.2
01993,4911800,12.096875,12.096875,44.3175,6.38,-13.3
01994,4906800,12.096875,12.096875,44.2725,11.73,-15.0
01995,4901810,12.096875,12.096875,44.2275,18.61,-14.7
01996,4896810,12.096875,12.096875,44.1825,28.58,-18.6
01997,4891810,12.096875,12.096875,44.1375,86.68,-20.3
01998,4886810,12.096875,12.096875,44.0925,183.33,-22.9
01999,4881810,12.096875,12.096875,44.0475,260.02,-23.4
02000,4876810,12.096875,12.096875,44.0025,298.76,-22.8
02001,4871820,12.096875,12.096875,43.9575,451.27,-25.4
02002,4866820,12.096875,12.096875,43.9125,473.81,-38.5
02003,4861820,12.096875,12.096875,43.8675,536.93,-60.1
02004,4856820,12.096875,12.096875,43.8225,843.01,-63.3
02005,4851820,12.096875,12.096875,43.7775,1057.67,-62.3
02006,4846820,12.096875,12.096875,43.7325,932.19,-58.6
02007,4841830,12.096875,12.096875,43.6875,853.81,-53.8
02008,4836830,12.096875,12.096875,43.6425,636.96,-56.5
02017,4996970,12.159925,12.159925,45.0825,-3.93,-17.2
02018,4991970,12.159925,12.159925,45.0375,-2.63,-17.9
02019,4986980,12.159925,12.159925,44.9925,-2.75,-17.6
02020,4981980,12.159925,12.159925,44.9475,-2.27,-16.3
02021,4976980,12.159925,12.159925,44.9025,-3.06,-14.9
02022,4971980,12.159925,12.159925,44.8575,-2.63,-13.3
02023,4966980,12.159925,12.159925,44.8125,-2.7,-13.1
02024,4961980,12.159925,12.159925,44.7675,-2.52,-13.8
02025,4956980,12.159925,12.159925,44.7225,-3.26,-14.5
02026,4951980,12.159925,12.159925,44.6775,-2.51,-15.8
02027,4946990,12.159925,12.159925,44.6325,-2.83,-15.6
02028,4941990,12.159925,12.159925,44.5875,-2.85,-14.5
02029,4936990,12.159925,12.159925,44.5425,-0.96,-12.6
02030,4931990,12.159925,12.159925,44.4975,-0.73,-12.1
02031,4926990,12.159925,12.159925,44.4525,-0.58,-10.5
02032,4921990,12.159925,12.159925,44.4075,0.4,-10.4
02033,4916990,12.159925,12.159925,44.3625,1.43,-12.1
02034,4912000,12.159925,12.159925,44.3175,2.81,-12.8
02035,4907000,12.159925,12.159925,44.2725,8.35,-13.3
02036,4902000,12.159925,12.159925,44.2275,15,-17.1
02037,4897000,12.159925,12.159925,44.1825,25.46,-18.6
02038,4892000,12.159925,12.159925,44.1375,122.75,-18.9
02039,4887000,12.159925,12.159925,44.0925,188.5,-22.0
02040,4882000,12.159925,12.159925,44.0475,177.84,-24.9
02041,4877010,12.159925,12.159925,44.0025,251.07,-24.7
02042,4872010,12.159925,12.159925,43.9575,383.29,-22.3
02043,4867010,12.159925,12.159925,43.9125,316.8,-25.2
02044,4862010,12.159925,12.159925,43.8675,516.19,-31.4
02045,4857010,12.159925,12.159925,43.8225,728.53,-39.2
02046,4852010,12.159925,12.159925,43.7775,786.12,-49.3
02047,4847020,12.159925,12.159925,43.7325,787.18,-54.9
02048,4842020,12.159925,12.159925,43.6875,852.59,-55.9
02049,4837020,12.159925,12.159925,43.6425,941.23,-54.7
02050,4832020,12.159925,12.159925,43.5975,744.94,-55.3
02058,4997170,12.222975,12.222975,45.0825,-3.14,-17.9
02059,4992170,12.222975,12.222975,45.0375,-2.64,-17.8
02060,4987170,12.222975,12.222975,44.9925,-1.7,-18.1
02061,4982170,12.222975,12.222975,44.9475,-2.01,-16.5
02062,4977170,12.222975,12.222975,44.9025,-2.56,-15.7
02063,4972180,12.222975,12.222975,44.8575,-0.85,-14.7
02064,4967180,12.222975,12.222975,44.8125,-2.58,-14.6
02065,4962180,12.222975,12.222975,44.7675,-2.09,-14.4
02066,4957180,12.222975,12.222975,44.7225,-0.55,-16.5
02067,4952180,12.222975,12.222975,44.6775,-0.5,-16.4
02068,4947180,12.222975,12.222975,44.6325,-1.34,-15.7
02069,4942180,12.222975,12.222975,44.5875,-2.01,-14.0
02070,4937180,12.222975,12.222975,44.5425,-0.68,-12.3
02071,4932190,12.222975,12.222975,44.4975,0.01,-10.2
02072,4927190,12.222975,12.222975,44.4525,-0.69,-10.8
02073,4922190,12.222975,12.222975,44.4075,-0.1,-9.8
02074,4917190,12.222975,12.222975,44.3625,-1.5,-10.1
02075,4912190,12.222975,12.222975,44.3175,-1.52,-12.1
02076,4907190,12.222975,12.222975,44.2725,2.66,-12.6
02077,4902190,12.222975,12.222975,44.2275,12.17,-15.0
02078,4897200,12.222975,12.222975,44.1825,22.59,-17.0
02079,4892200,12.222975,12.222975,44.1375,41.32,-17.8
02080,4887200,12.222975,12.222975,44.0925,135.56,-19.6
02081,4882200,12.222975,12.222975,44.0475,240.99,-24.2
02082,4877200,12.222975,12.222975,44.0025,197.29,-23.2
02083,4872200,12.222975,12.222975,43.9575,349.8,-22.5
02084,4867210,12.222975,12.222975,43.9125,483.01,-26.2
02085,4862210,12.222975,12.222975,43.8675,633.85,-28.0
02086,4857210,12.222975,12.222975,43.8225,478.2,-33.5
02087,4852210,12.222975,12.222975,43.7775,616.84,-38.8
02088,4847210,12.222975,12.222975,43.7325,741.65,-46.7
02089,4842210,12.222975,12.222975,43.6875,827.61,-51.6
02090,4837220,12.222975,12.222975,43.6425,813.33,-50.9
02091,4832220,12.222975,12.222975,43.5975,1011.76,-50.9
02099,4997370,12.286025,12.286025,45.0825,-1.83,-19.2
02100,4992370,12.286025,12.286025,45.0375,-4.5,-18.6
02101,4987370,12.286025,12.286025,44.9925,-4.23,-18.6
02102,4982370,12.286025,12.286025,44.9475,-2.47,-17.1
02103,4977370,12.286025,12.286025,44.9025,-2.75,-16.4
02104,4972380,12.286025,12.286025,44.8575,-1.21,-15.1
02105,4967380,12.286025,12.286025,44.8125,0.53,-14.2
02106,4962380,12.286025,12.286025,44.7675,0.05,-14.8
02107,4957380,12.286025,12.286025,44.7225,0,-15.1
02108,4952380,12.286025,12.286025,44.6775,0,-16.5
02109,4947380,12.286025,12.286025,44.6325,0.13,-15.4
02110,4942380,12.286025,12.286025,44.5875,0.04,-14.3
02111,4937380,12.286025,12.286025,44.5425,0.07,-11.8
02112,4932390,12.286025,12.286025,44.4975,0.33,-10.4
02113,4927390,12.286025,12.286025,44.4525,-0.11,-10.7
02114,4922390,12.286025,12.286025,44.4075,-1.33,-10.7
02115,4917390,12.286025,12.286025,44.3625,-1,-11.0
02116,4912390,12.286025,12.286025,44.3175,-1.35,-11.6
02117,4907390,12.286025,12.286025,44.2725,0.09,-13.4
02118,4902390,12.286025,12.286025,44.2275,3.99,-13.6
02119,4897400,12.286025,12.286025,44.1825,12.77,-15.0
02120,4892400,12.286025,12.286025,44.1375,32.23,-16.2
02121,4887400,12.286025,12.286025,44.0925,97.7,-16.9
02122,4882400,12.286025,12.286025,44.0475,210.29,-20.5
02123,4877400,12.286025,12.286025,44.0025,277.48,-21.2
02124,4872400,12.286025,12.286025,43.9575,308.66,-24.2
02125,4867410,12.286025,12.286025,43.9125,382.81,-22.7
02126,4862410,12.286025,12.286025,43.8675,444.65,-24.5
02127,4857410,12.286025,12.286025,43.8225,636.46,-35.3
02128,4852410,12.286025,12.286025,43.7775,947.31,-40.5
02129,4847410,12.286025,12.286025,43.7325,810.5,-44.0
02130,4842410,12.286025,12.286025,43.6875,709.83,-45.1
02131,4837420,12.286025,12.286025,43.6425,619.72,-49.7
02140,4997570,12.349075,12.349075,45.0825,0.05,-18.8
02141,4992570,12.349075,12.349075,45.0375,-2.56,-17.7
02142,4987580,12.349075,12.349075,44.9925,-3.62,-18.3
02143,4982580,12.349075,12.349075,44.9475,-2.97,-16.8
02144,4977580,12.349075,12.349075,44.9025,-3.5,-16.4
02145,4972580,12.349075,12.349075,44.8575,-2.73,-15.1
02146,4967580,12.349075,12.349075,44.8125,-0.67,-15.6
02147,4962580,12.349075,12.349075,44.7675,0,-15.0
02148,4957580,12.349075,12.349075,44.7225,0,-16.2
02149,4952580,12.349075,12.349075,44.6775,0,-15.8
02150,4947580,12.349075,12.349075,44.6325,0,-14.3
02151,4942590,12.349075,12.349075,44.5875,0,-14.1
02152,4937590,12.349075,12.349075,44.5425,0,-12.1
02153,4932590,12.349075,12.349075,44.4975,0,-11.2
02154,4927590,12.349075,12.349075,44.4525,0,-10.5
02155,4922590,12.349075,12.349075,44.4075,0,-10.3
02156,4917590,12.349075,12.349075,44.3625,0.16,-11.0
02157,4912590,12.349075,12.349075,44.3175,-0.28,-12.4
02158,4907600,12.349075,12.349075,44.2725,-0.09,-12.0
02159,4902600,12.349075,12.349075,44.2275,-0.95,-13.0
02160,4897600,12.349075,12.349075,44.1825,4.71,-13.1
02161,4892600,12.349075,12.349075,44.1375,15.52,-14.5
02162,4887600,12.349075,12.349075,44.0925,52.6,-16.3
02163,4882600,12.349075,12.349075,44.0475,140.66,-16.2
02164,4877610,12.349075,12.349075,44.0025,201.87,-19.2
02165,4872610,12.349075,12.349075,43.9575,256.61,-22.7
02166,4867610,12.349075,12.349075,43.9125,367.63,-26.3
02167,4862610,12.349075,12.349075,43.8675,743.24,-28.9
02168,4857610,12.349075,12.349075,43.8225,962.26,-39.0
02169,4852610,12.349075,12.349075,43.7775,743.06,-47.0
02170,4847620,12.349075,12.349075,43.7325,734.52,-45.4
02181,4997780,12.412125,12.412125,45.0825,0,-18.7
02182,4992780,12.412125,12.412125,45.0375,-0.07,-18.8
02183,4987780,12.412125,12.412125,44.9925,-2.66,-17.8
02184,4982780,12.412125,12.412125,44.9475,-3.4,-17.1
02185,4977790,12.412125,12.412125,44.9025,-2.87,-17.1
02186,4972790,12.412125,12.412125,44.8575,-0.64,-16.1
02187,4967790,12.412125,12.412125,44.8125,-0.46,-15.7
02188,4962790,12.412125,12.412125,44.7675,0.01,-15.8
02189,4957790,12.412125,12.412125,44.7225,0,-15.3
02196,4922800,12.412125,12.412125,44.4075,0,-10.8
02197,4917800,12.412125,12.412125,44.3625,0,-11.6
02198,4912800,12.412125,12.412125,44.3175,0,-11.6
02199,4907800,12.412125,12.412125,44.2725,0,-12.1
02200,4902800,12.412125,12.412125,44.2275,0.13,-12.7
02201,4897810,12.412125,12.412125,44.1825,0.53,-12.2
02202,4892810,12.412125,12.412125,44.1375,5.7,-13.0
02203,4887810,12.412125,12.412125,44.0925,24.64,-15.7
02204,4882810,12.412125,12.412125,44.0475,61.55,-14.5
02205,4877810,12.412125,12.412125,44.0025,123.77,-16.8
02206,4872810,12.412125,12.412125,43.9575,232.71,-22.1
02207,4867820,12.412125,12.412125,43.9125,365.11,-23.5
02208,4862820,12.412125,12.412125,43.8675,578.43,-28.0
02209,4857820,12.412125,12.412125,43.8225,532.6,-38.3
02210,4852820,12.412125,12.412125,43.7775,488.02,-44.1
02222,4997990,12.475175,12.475175,45.0825,0,-20.5
02223,4992990,12.475175,12.475175,45.0375,0,-18.3
02224,4987990,12.475175,12.475175,44.9925,-1.37,-17.9
02225,4983000,12.475175,12.475175,44.9475,-2.17,-17.9
02226,4978000,12.475175,12.475175,44.9025,-1.87,-16.5
02227,4973000,12.475175,12.475175,44.8575,-0.47,-15.5
02228,4968000,12.475175,12.475175,44.8125,0,-16.0
02229,4963000,12.475175,12.475175,44.7675,0,-14.8
02241,4903020,12.475175,12.475175,44.2275,0,-12.5
02242,4898020,12.475175,12.475175,44.1825,0.04,-12.5
02243,4893020,12.475175,12.475175,44.1375,2.13,-14.0
02244,4888020,12.475175,12.475175,44.0925,16.52,-13.1
02245,4883020,12.475175,12.475175,44.0475,37.67,-15.3
02246,4878020,12.475175,12.475175,44.0025,108.55,-17.1
02247,4873030,12.475175,12.475175,43.9575,232.02,-20.8
02248,4868030,12.475175,12.475175,43.9125,381.93,-22.4
02249,4863030,12.475175,12.475175,43.8675,470.56,-24.2
02250,4858030,12.475175,12.475175,43.8225,341.7,-26.4
02251,4853030,12.475175,12.475175,43.7775,355.77,-35.7
02264,4993210,12.538225,12.538225,45.0375,0,-18.9
02265,4988210,12.538225,12.538225,44.9925,-0.22,-17.7
02266,4983210,12.538225,12.538225,44.9475,-0.12,-17.8
02267,4978210,12.538225,12.538225,44.9025,0,-16.5
02268,4973210,12.538225,12.538225,44.8575,0,-16.0
02269,4968210,12.538225,12.538225,44.8125,0,-15.1
02283,4898230,12.538225,12.538225,44.1825,0,-13.6
02284,4893230,12.538225,12.538225,44.1375,0,-15.1
02285,4888240,12.538225,12.538225,44.0925,2.76,-14.0
02286,4883240,12.538225,12.538225,44.0475,20.49,-16.4
02287,4878240,12.538225,12.538225,44.0025,54.48,-17.1
02288,4873240,12.538225,12.538225,43.9575,128.92,-18.7
02289,4868240,12.538225,12.538225,43.9125,252.54,-20.2
02290,4863240,12.538225,12.538225,43.8675,332.01,-20.8
02291,4858250,12.538225,12.538225,43.8225,305.08,-22.4
02292,4853250,12.538225,12.538225,43.7775,275.51,-23.9
02325,4893450,12.601275,12.601275,44.1375,0,-15.0
02326,4888460,12.601275,12.601275,44.0925,0.04,-15.3
02327,4883460,12.601275,12.601275,44.0475,2.58,-15.7
02328,4878460,12.601275,12.601275,44.0025,23.92,-17.6
02329,4873460,12.601275,12.601275,43.9575,71.26,-17.4
02330,4868460,12.601275,12.601275,43.9125,176.81,-18.8
02331,4863460,12.601275,12.601275,43.8675,244.21,-20.5
02332,4858460,12.601275,12.601275,43.8225,222.92,-22.7
02333,4853470,12.601275,12.601275,43.7775,162.55,-23.6
02367,4888680,12.664325,12.664325,44.0925,0,-15.9
02368,4883680,12.664325,12.664325,44.0475,0,-15.1
02369,4878680,12.664325,12.664325,44.0025,7.32,-16.7
02370,4873680,12.664325,12.664325,43.9575,51.97,-16.6
02371,4868680,12.664325,12.664325,43.9125,92.16,-18.1
02372,4863690,12.664325,12.664325,43.8675,223.13,-18.0
02373,4858690,12.664325,12.664325,43.8225,155.73,-20.8
02374,4853690,12.664325,12.664325,43.7775,160.5,-25.4
02409,4883910,12.727375,12.727375,44.0475,0,-16.3
02410,4878910,12.727375,12.727375,44.0025,0,-16.8
02411,4873910,12.727375,12.727375,43.9575,14.62,-17.1
02412,4868910,12.727375,12.727375,43.9125,70.21,-16.9
02413,4863910,12.727375,12.727375,43.8675,91.35,-17.2
02414,4858910,12.727375,12.727375,43.8225,136.33,-23.5
02415,4853920,12.727375,12.727375,43.7775,189.37,-25.8
02451,4879140,12.790425,12.790425,44.0025,0,-17.0
02452,4874140,12.790425,12.790425,43.9575,37.09,-17.3
02453,4869140,12.790425,12.790425,43.9125,104.63,-17.4
02454,4864140,12.790425,12.790425,43.8675,77.21,-18.5
02455,4859150,12.790425,12.790425,43.8225,96.69,-24.2
