Code,UTMX,UTMY,Lon,Lat,Height,changes_sds_Ens Mean
1909,736545,4921430,11.970775,44.4075,8.83,1.1
1910,736727,4916430,11.970775,44.3625,12.32,1.0
1911,736908,4911430,11.970775,44.3175,16.37,1.1
1912,737089,4906430,11.970775,44.2725,19.45,1.1
1913,737270,4901430,11.970775,44.2275,43.48,1.1
1914,737451,4896440,11.970775,44.1825,100.26,1.1
1915,737632,4891440,11.970775,44.1375,190.57,1.1
1916,737812,4886440,11.970775,44.0925,275.12,1.2
1917,737993,4881440,11.970775,44.0475,323.17,1.3
1918,738173,4876440,11.970775,44.0025,420.96,1.4
1919,738353,4871440,11.970775,43.9575,634.37,1.5
1920,738533,4866450,11.970775,43.9125,706.37,1.5
1921,738713,4861450,11.970775,43.8675,613.24,1.5
1922,738893,4856450,11.970775,43.8225,719.51,1.5
1923,739072,4851450,11.970775,43.7775,915.46,1.5
1924,739252,4846450,11.970775,43.7325,922.17,1.5
1935,738768,4996590,12.033825,45.0825,0.99,0.8
1936,738956,4991590,12.033825,45.0375,-0.82,0.7
1937,739143,4986600,12.033825,44.9925,0.04,0.7
1938,739330,4981600,12.033825,44.9475,-4.55,0.7
1939,739518,4976600,12.033825,44.9025,-5.19,0.6
1940,739704,4971600,12.033825,44.8575,-5,0.5
1941,739891,4966600,12.033825,44.8125,-3.06,0.6
1942,740078,4961600,12.033825,44.7675,-3.68,0.6
1943,740264,4956600,12.033825,44.7225,-3.67,0.6
1944,740451,4951600,12.033825,44.6775,-5.21,0.7
1945,740637,4946610,12.033825,44.6325,-4.18,0.8
1946,740823,4941610,12.033825,44.5875,-1.81,0.9
1947,741009,4936610,12.033825,44.5425,0.54,1.0
1948,741195,4931610,12.033825,44.4975,2.76,1.0
1949,741380,4926610,12.033825,44.4525,2.25,1.0
1950,741566,4921610,12.033825,44.4075,5.52,1.1
1951,741751,4916610,12.033825,44.3625,7.57,1.1
1952,741936,4911620,12.033825,44.3175,10.06,1.2
1953,742121,4906620,12.033825,44.2725,15.82,1.1
1954,742306,4901620,12.033825,44.2275,26.55,1.0
1955,742491,4896620,12.033825,44.1825,48.65,1.1
1956,742675,4891620,12.033825,44.1375,147.07,1.2
1957,742860,4886620,12.033825,44.0925,187.49,1.3
1958,743044,4881620,12.033825,44.0475,256.27,1.3
1959,743228,4876630,12.033825,44.0025,439.84,1.4
1960,743412,4871630,12.033825,43.9575,538.89,1.5
1961,743596,4866630,12.033825,43.9125,660.83,1.5
1962,743780,4861630,12.033825,43.8675,666.81,1.5
1963,743963,4856630,12.033825,43.8225,1051.79,1.6
1964,744146,4851640,12.033825,43.7775,928.13,1.5
1965,744330,4846640,12.033825,43.7325,727.08,1.5
1966,744513,4841640,12.033825,43.6875,671.31,1.5
1967,744696,4836640,12.033825,43.6425,528.05,1.4
1976,743730,4996780,12.096875,45.0825,-2.44,0.8
1977,743922,4991780,12.096875,45.0375,-1.37,0.8
1978,744113,4986780,12.096875,44.9925,-0.9,0.7
1979,744304,4981790,12.096875,44.9475,-2.94,0.6
1980,744495,4976790,12.096875,44.9025,-4.36,0.5
1981,744686,4971790,12.096875,44.8575,-4.15,0.5
1982,744877,4966790,12.096875,44.8125,-3.56,0.5
1983,745067,4961790,12.096875,44.7675,-4.36,0.6
1984,745258,4956790,12.096875,44.7225,-3.16,0.6
1985,745448,4951790,12.096875,44.6775,-3.54,0.7
1986,745638,4946790,12.096875,44.6325,-3.75,0.9
1987,745828,4941790,12.096875,44.5875,-2.98,1.0
1988,746018,4936800,12.096875,44.5425,-0.17,1.0
1989,746207,4931800,12.096875,44.4975,0.74,1.0
1990,746397,4926800,12.096875,44.4525,1.29,1.0
1991,746586,4921800,12.096875,44.4075,1.41,1.1
1992,746775,4916800,12.096875,44.3625,3.52,1.1
1993,746964,4911800,12.096875,44.3175,6.38,1.2
1994,747153,4906800,12.096875,44.2725,11.73,1.1
1995,747342,4901810,12.096875,44.2275,18.61,1.1
1996,747530,4896810,12.096875,44.1825,28.58,1.1
1997,747719,4891810,12.096875,44.1375,86.68,1.4
1998,747907,4886810,12.096875,44.0925,183.33,1.4
1999,748095,4881810,12.096875,44.0475,260.02,1.5
2000,748283,4876810,12.096875,44.0025,298.76,1.4
2001,748471,4871820,12.096875,43.9575,451.27,1.5
2002,748659,4866820,12.096875,43.9125,473.81,1.5
2003,748846,4861820,12.096875,43.8675,536.93,1.5
2004,749033,4856820,12.096875,43.8225,843.01,1.5
2005,749221,4851820,12.096875,43.7775,1057.67,1.6
2006,749408,4846820,12.096875,43.7325,932.19,1.5
2007,749594,4841830,12.096875,43.6875,853.81,1.5
2008,749781,4836830,12.096875,43.6425,636.96,1.5
2017,748693,4996970,12.159925,45.0825,-3.93,0.8
2018,748888,4991970,12.159925,45.0375,-2.63,0.9
2019,749083,4986980,12.159925,44.9925,-2.75,0.7
2020,749278,4981980,12.159925,44.9475,-2.27,0.7
2021,749473,4976980,12.159925,44.9025,-3.06,0.6
2022,749668,4971980,12.159925,44.8575,-2.63,0.6
2023,749862,4966980,12.159925,44.8125,-2.7,0.6
2024,750057,4961980,12.159925,44.7675,-2.52,0.6
2025,750251,4956980,12.159925,44.7225,-3.26,0.6
2026,750445,4951980,12.159925,44.6775,-2.51,0.8
2027,750639,4946990,12.159925,44.6325,-2.83,1.0
2028,750833,4941990,12.159925,44.5875,-2.85,1.0
2029,751027,4936990,12.159925,44.5425,-0.96,1.0
2030,751220,4931990,12.159925,44.4975,-0.73,1.0
2031,751413,4926990,12.159925,44.4525,-0.58,1.1
2032,751607,4921990,12.159925,44.4075,0.4,1.1
2033,751800,4916990,12.159925,44.3625,1.43,1.2
2034,751992,4912000,12.159925,44.3175,2.81,1.2
2035,752185,4907000,12.159925,44.2725,8.35,1.2
2036,752378,4902000,12.159925,44.2275,15,1.3
2037,752570,4897000,12.159925,44.1825,25.46,1.4
2038,752762,4892000,12.159925,44.1375,122.75,1.5
2039,752954,4887000,12.159925,44.0925,188.5,1.5
2040,753146,4882000,12.159925,44.0475,177.84,1.5
2041,753338,4877010,12.159925,44.0025,251.07,1.5
2042,753530,4872010,12.159925,43.9575,383.29,1.5
2043,753721,4867010,12.159925,43.9125,316.8,1.5
2044,753913,4862010,12.159925,43.8675,516.19,1.5
2045,754104,4857010,12.159925,43.8225,728.53,1.6
2046,754295,4852010,12.159925,43.7775,786.12,1.5
2047,754486,4847020,12.159925,43.7325,787.18,1.5
2048,754676,4842020,12.159925,43.6875,852.59,1.6
2049,754867,4837020,12.159925,43.6425,941.23,1.6
2050,755057,4832020,12.159925,43.5975,744.94,1.5
2058,753655,4997170,12.222975,45.0825,-3.14,0.9
2059,753854,4992170,12.222975,45.0375,-2.64,0.8
2060,754053,4987170,12.222975,44.9925,-1.7,0.9
2061,754252,4982170,12.222975,44.9475,-2.01,0.8
2062,754451,4977170,12.222975,44.9025,-2.56,0.7
2063,754649,4972180,12.222975,44.8575,-0.85,0.6
2064,754848,4967180,12.222975,44.8125,-2.58,0.7
2065,755046,4962180,12.222975,44.7675,-2.09,0.8
2066,755244,4957180,12.222975,44.7225,-0.55,0.8
2067,755442,4952180,12.222975,44.6775,-0.5,0.9
2068,755640,4947180,12.222975,44.6325,-1.34,0.9
2069,755838,4942180,12.222975,44.5875,-2.01,1.0
2070,756035,4937180,12.222975,44.5425,-0.68,1.1
2071,756233,4932190,12.222975,44.4975,0.01,1.1
2072,756430,4927190,12.222975,44.4525,-0.69,1.0
2073,756627,4922190,12.222975,44.4075,-0.1,1.1
2074,756824,4917190,12.222975,44.3625,-1.5,1.2
2075,757021,4912190,12.222975,44.3175,-1.52,1.2
2076,757217,4907190,12.222975,44.2725,2.66,1.2
2077,757414,4902190,12.222975,44.2275,12.17,1.4
2078,757610,4897200,12.222975,44.1825,22.59,1.4
2079,757806,4892200,12.222975,44.1375,41.32,1.5
2080,758002,4887200,12.222975,44.0925,135.56,1.6
2081,758198,4882200,12.222975,44.0475,240.99,1.6
2082,758393,4877200,12.222975,44.0025,197.29,1.5
2083,758589,4872200,12.222975,43.9575,349.8,1.5
2084,758784,4867210,12.222975,43.9125,483.01,1.6
2085,758979,4862210,12.222975,43.8675,633.85,1.6
2086,759174,4857210,12.222975,43.8225,478.2,1.5
2087,759369,4852210,12.222975,43.7775,616.84,1.6
2088,759564,4847210,12.222975,43.7325,741.65,1.6
2089,759758,4842210,12.222975,43.6875,827.61,1.6
2090,759952,4837220,12.222975,43.6425,813.33,1.6
2091,760146,4832220,12.222975,43.5975,1011.76,1.6
2099,758617,4997370,12.286025,45.0825,-1.83,1.1
2100,758820,4992370,12.286025,45.0375,-4.5,1.0
2101,759023,4987370,12.286025,44.9925,-4.23,0.9
2102,759226,4982370,12.286025,44.9475,-2.47,0.9
2103,759429,4977370,12.286025,44.9025,-2.75,0.7
2104,759631,4972380,12.286025,44.8575,-1.21,0.7
2105,759833,4967380,12.286025,44.8125,0.53,0.9
2106,760036,4962380,12.286025,44.7675,0.05,1.0
2107,760238,4957380,12.286025,44.7225,0,1.0
2108,760440,4952380,12.286025,44.6775,0,1.0
2109,760641,4947380,12.286025,44.6325,0.13,1.0
2110,760843,4942380,12.286025,44.5875,0.04,1.0
2111,761044,4937380,12.286025,44.5425,0.07,1.0
2112,761245,4932390,12.286025,44.4975,0.33,1.0
2113,761447,4927390,12.286025,44.4525,-0.11,1.1
2114,761647,4922390,12.286025,44.4075,-1.33,1.2
2115,761848,4917390,12.286025,44.3625,-1,1.2
2116,762049,4912390,12.286025,44.3175,-1.35,1.2
2117,762249,4907390,12.286025,44.2725,0.09,1.3
2118,762449,4902390,12.286025,44.2275,3.99,1.4
2119,762650,4897400,12.286025,44.1825,12.77,1.5
2120,762849,4892400,12.286025,44.1375,32.23,1.5
2121,763049,4887400,12.286025,44.0925,97.7,1.6
2122,763249,4882400,12.286025,44.0475,210.29,1.6
2123,763448,4877400,12.286025,44.0025,277.48,1.6
2124,763648,4872400,12.286025,43.9575,308.66,1.5
2125,763847,4867410,12.286025,43.9125,382.81,1.5
2126,764046,4862410,12.286025,43.8675,444.65,1.5
2127,764244,4857410,12.286025,43.8225,636.46,1.5
2128,764443,4852410,12.286025,43.7775,947.31,1.5
2129,764642,4847410,12.286025,43.7325,810.5,1.6
2130,764840,4842410,12.286025,43.6875,709.83,1.6
2131,765038,4837420,12.286025,43.6425,619.72,1.6
2140,763579,4997570,12.349075,45.0825,0.05,1.1
2141,763786,4992570,12.349075,45.0375,-2.56,1.2
2142,763993,4987580,12.349075,44.9925,-3.62,1.1
2143,764200,4982580,12.349075,44.9475,-2.97,0.9
2144,764406,4977580,12.349075,44.9025,-3.5,0.8
2145,764613,4972580,12.349075,44.8575,-2.73,0.8
2146,764819,4967580,12.349075,44.8125,-0.67,0.8
2147,765025,4962580,12.349075,44.7675,0,1.0
2148,765231,4957580,12.349075,44.7225,0,1.0
2149,765437,4952580,12.349075,44.6775,0,1.0
2150,765642,4947580,12.349075,44.6325,0,1.0
2151,765848,4942590,12.349075,44.5875,0,1.0
2152,766053,4937590,12.349075,44.5425,0,1.0
2153,766258,4932590,12.349075,44.4975,0,1.0
2154,766463,4927590,12.349075,44.4525,0,1.1
2155,766668,4922590,12.349075,44.4075,0,1.1
2156,766872,4917590,12.349075,44.3625,0.16,1.1
2157,767077,4912590,12.349075,44.3175,-0.28,1.1
2158,767281,4907600,12.349075,44.2725,-0.09,1.2
2159,767485,4902600,12.349075,44.2275,-0.95,1.3
2160,767689,4897600,12.349075,44.1825,4.71,1.4
2161,767893,4892600,12.349075,44.1375,15.52,1.4
2162,768097,4887600,12.349075,44.0925,52.6,1.4
2163,768300,4882600,12.349075,44.0475,140.66,1.4
2164,768503,4877610,12.349075,44.0025,201.87,1.4
2165,768706,4872610,12.349075,43.9575,256.61,1.4
2166,768909,4867610,12.349075,43.9125,367.63,1.5
2167,769112,4862610,12.349075,43.8675,743.24,1.6
2168,769315,4857610,12.349075,43.8225,962.26,1.6
2169,769517,4852610,12.349075,43.7775,743.06,1.6
2170,769720,4847620,12.349075,43.7325,734.52,1.6
2181,768541,4997780,12.412125,45.0825,0,1.2
2182,768752,4992780,12.412125,45.0375,-0.07,1.2
2183,768963,4987780,12.412125,44.9925,-2.66,1.0
2184,769174,4982780,12.412125,44.9475,-3.4,0.9
2185,769384,4977790,12.412125,44.9025,-2.87,0.9
2186,769594,4972790,12.412125,44.8575,-0.64,1.0
2187,769805,4967790,12.412125,44.8125,-0.46,1.0
2188,770015,4962790,12.412125,44.7675,0.01,1.0
2189,770224,4957790,12.412125,44.7225,0,1.0
2196,771688,4922800,12.412125,44.4075,0,1.0
2197,771897,4917800,12.412125,44.3625,0,1.1
2198,772105,4912800,12.412125,44.3175,0,1.1
2199,772313,4907800,12.412125,44.2725,0,1.1
2200,772521,4902800,12.412125,44.2275,0.13,1.2
2201,772729,4897810,12.412125,44.1825,0.53,1.3
2202,772937,4892810,12.412125,44.1375,5.7,1.3
2203,773144,4887810,12.412125,44.0925,24.64,1.2
2204,773351,4882810,12.412125,44.0475,61.55,1.3
2205,773558,4877810,12.412125,44.0025,123.77,1.3
2206,773765,4872810,12.412125,43.9575,232.71,1.3
2207,773972,4867820,12.412125,43.9125,365.11,1.4
2208,774179,4862820,12.412125,43.8675,578.43,1.5
2209,774385,4857820,12.412125,43.8225,532.6,1.5
2210,774591,4852820,12.412125,43.7775,488.02,1.5
2222,773503,4997990,12.475175,45.0825,0,1.2
2223,773718,4992990,12.475175,45.0375,0,1.2
2224,773933,4987990,12.475175,44.9925,-1.37,1.1
2225,774147,4983000,12.475175,44.9475,-2.17,1.0
2226,774362,4978000,12.475175,44.9025,-1.87,0.9
2227,774576,4973000,12.475175,44.8575,-0.47,1.0
2228,774790,4968000,12.475175,44.8125,0,1.0
2229,775004,4963000,12.475175,44.7675,0,1.0
2241,777557,4903020,12.475175,44.2275,0,1.1
2242,777769,4898020,12.475175,44.1825,0.04,1.2
2243,777980,4893020,12.475175,44.1375,2.13,1.2
2244,778191,4888020,12.475175,44.0925,16.52,1.2
2245,778403,4883020,12.475175,44.0475,37.67,1.2
2246,778614,4878020,12.475175,44.0025,108.55,1.2
2247,778824,4873030,12.475175,43.9575,232.02,1.3
2248,779035,4868030,12.475175,43.9125,381.93,1.4
2249,779245,4863030,12.475175,43.8675,470.56,1.4
2250,779456,4858030,12.475175,43.8225,341.7,1.4
2251,779666,4853030,12.475175,43.7775,355.77,1.4
2264,778684,4993210,12.538225,45.0375,0,1.2
2265,778903,4988210,12.538225,44.9925,-0.22,1.2
2266,779121,4983210,12.538225,44.9475,-0.12,1.1
2267,779340,4978210,12.538225,44.9025,0,1.1
2268,779558,4973210,12.538225,44.8575,0,1.1
2269,779776,4968210,12.538225,44.8125,0,1.0
2283,782808,4898230,12.538225,44.1825,0,1.2
2284,783024,4893230,12.538225,44.1375,0,1.1
2285,783239,4888240,12.538225,44.0925,2.76,1.1
2286,783454,4883240,12.538225,44.0475,20.49,1.1
2287,783669,4878240,12.538225,44.0025,54.48,1.2
2288,783883,4873240,12.538225,43.9575,128.92,1.2
2289,784098,4868240,12.538225,43.9125,252.54,1.3
2290,784312,4863240,12.538225,43.8675,332.01,1.3
2291,784526,4858250,12.538225,43.8225,305.08,1.4
2292,784740,4853250,12.538225,43.7775,275.51,1.4
2325,788067,4893450,12.601275,44.1375,0,1.1
2326,788286,4888460,12.601275,44.0925,0.04,1.1
2327,788505,4883460,12.601275,44.0475,2.58,1.0
2328,788724,4878460,12.601275,44.0025,23.92,1.1
2329,788942,4873460,12.601275,43.9575,71.26,1.1
2330,789160,4868460,12.601275,43.9125,176.81,1.2
2331,789379,4863460,12.601275,43.8675,244.21,1.3
2332,789596,4858460,12.601275,43.8225,222.92,1.3
2333,789814,4853470,12.601275,43.7775,162.55,1.4
2367,793334,4888680,12.664325,44.0925,0,1.0
2368,793556,4883680,12.664325,44.0475,0,1.1
2369,793779,4878680,12.664325,44.0025,7.32,1.0
2370,794001,4873680,12.664325,43.9575,51.97,1.1
2371,794223,4868680,12.664325,43.9125,92.16,1.1
2372,794445,4863690,12.664325,43.8675,223.13,1.2
2373,794667,4858690,12.664325,43.8225,155.73,1.2
2374,794888,4853690,12.664325,43.7775,160.5,1.3
2409,798608,4883910,12.727375,44.0475,0,1.0
2410,798834,4878910,12.727375,44.0025,0,1.0
2411,799060,4873910,12.727375,43.9575,14.62,0.9
2412,799286,4868910,12.727375,43.9125,70.21,1.0
2413,799512,4863910,12.727375,43.8675,91.35,1.0
2414,799737,4858910,12.727375,43.8225,136.33,1.1
2415,799963,4853920,12.727375,43.7775,189.37,1.1
2451,803889,4879140,12.790425,44.0025,0,0.9
2452,804119,4874140,12.790425,43.9575,37.09,0.9
2453,804349,4869140,12.790425,43.9125,104.63,1.0
2454,804578,4864140,12.790425,43.8675,77.21,0.9
2455,804808,4859150,12.790425,43.8225,96.69,0.9
