Code,UTMX,UTMY,Lon,Lat,Height,changes_sds_Ens.Mean
01856,729383,4981230,11.907725,44.9475,-1.42,-15
01857,729562,4976230,11.907725,44.9025,-1.8,-16.3
01858,729741,4971230,11.907725,44.8575,-3.59,-17.4
01859,729920,4966240,11.907725,44.8125,-1.11,-18.9
01860,730099,4961240,11.907725,44.7675,-1.17,-20.1
01861,730278,4956240,11.907725,44.7225,-2.12,-23.6
01862,730456,4951240,11.907725,44.6775,-2.88,-28.2
01863,730635,4946240,11.907725,44.6325,-2.94,-31.8
01864,730813,4941240,11.907725,44.5875,-0.91,-29.9
01865,730991,4936240,11.907725,44.5425,2.03,-28.3
01866,731169,4931240,11.907725,44.4975,3.42,-27.5
01867,731347,4926250,11.907725,44.4525,6.96,-29.7
01868,731525,4921250,11.907725,44.4075,11.87,-27.6
01869,731703,4916250,11.907725,44.3625,17.2,-30.2
01870,731880,4911250,11.907725,44.3175,21.47,-29.6
01871,732057,4906250,11.907725,44.2725,34.63,-31.7
01872,732234,4901250,11.907725,44.2275,89.98,-37.1
01873,732411,4896260,11.907725,44.1825,183.25,-43.9
01874,732588,4891260,11.907725,44.1375,199.28,-45.3
01875,732765,4886260,11.907725,44.0925,370.4,-44.8
01876,732942,4881260,11.907725,44.0475,435.94,-53.3
01877,733118,4876260,11.907725,44.0025,363.64,-59.9
01878,733294,4871260,11.907725,43.9575,424.1,-60.7
01879,733471,4866270,11.907725,43.9125,514.42,-69.4
01880,733647,4861270,11.907725,43.8675,710.88,-76
01881,733822,4856270,11.907725,43.8225,924.31,-76.4
01882,733998,4851270,11.907725,43.7775,915.73,-79.8
01883,734174,4846270,11.907725,43.7325,698.97,-53.2
01895,733990,4991410,11.970775,45.0375,-1.11,-19.8
01896,734173,4986410,11.970775,44.9925,-0.15,-16
01897,734357,4981410,11.970775,44.9475,-3.22,-16.6
01898,734540,4976410,11.970775,44.9025,-4.4,-11.6
01899,734723,4971410,11.970775,44.8575,-4.92,-12.3
01900,734906,4966420,11.970775,44.8125,-2.64,-16.6
01901,735088,4961420,11.970775,44.7675,-1.81,-18.2
01902,735271,4956420,11.970775,44.7225,-3.78,-22.1
01903,735454,4951420,11.970775,44.6775,-4.55,-25.2
01904,735636,4946420,11.970775,44.6325,-3.65,-29.2
01905,735818,4941420,11.970775,44.5875,-0.87,-28.4
01906,736000,4936420,11.970775,44.5425,0.57,-29.2
01907,736182,4931420,11.970775,44.4975,2,-25.7
01908,736364,4926430,11.970775,44.4525,5.29,-26.7
01909,736545,4921430,11.970775,44.4075,8.83,-25.1
01910,736727,4916430,11.970775,44.3625,12.32,-29.2
01911,736908,4911430,11.970775,44.3175,16.37,-31
01912,737089,4906430,11.970775,44.2725,19.45,-32.2
01913,737270,4901430,11.970775,44.2275,43.48,-35.1
01914,737451,4896440,11.970775,44.1825,100.26,-42.9
01915,737632,4891440,11.970775,44.1375,190.57,-44.6
01916,737812,4886440,11.970775,44.0925,275.12,-41.5
01917,737993,4881440,11.970775,44.0475,323.17,-45.4
01918,738173,4876440,11.970775,44.0025,420.96,-54.9
01919,738353,4871440,11.970775,43.9575,634.37,-58.1
01920,738533,4866450,11.970775,43.9125,706.37,-72.2
01921,738713,4861450,11.970775,43.8675,613.24,-75
01922,738893,4856450,11.970775,43.8225,719.51,-67.4
01923,739072,4851450,11.970775,43.7775,915.46,-65.9
01924,739252,4846450,11.970775,43.7325,922.17,-54.5
01935,738768,4996590,12.033825,45.0825,0.99,-23.2
01936,738956,4991590,12.033825,45.0375,-0.82,-23.3
01937,739143,4986600,12.033825,44.9925,0.04,-20.8
01938,739330,4981600,12.033825,44.9475,-4.55,-17.4
01939,739518,4976600,12.033825,44.9025,-5.19,-14.5
01940,739704,4971600,12.033825,44.8575,-5,-13.6
01941,739891,4966600,12.033825,44.8125,-3.06,-11.5
01942,740078,4961600,12.033825,44.7675,-3.68,-16.7
01943,740264,4956600,12.033825,44.7225,-3.67,-22.9
01944,740451,4951600,12.033825,44.6775,-5.21,-24.5
01945,740637,4946610,12.033825,44.6325,-4.18,-29.3
01946,740823,4941610,12.033825,44.5875,-1.81,-29.1
01947,741009,4936610,12.033825,44.5425,0.54,-26.4
01948,741195,4931610,12.033825,44.4975,2.76,-24.1
01949,741380,4926610,12.033825,44.4525,2.25,-26.4
01950,741566,4921610,12.033825,44.4075,5.52,-24.8
01951,741751,4916610,12.033825,44.3625,7.57,-27.2
01952,741936,4911620,12.033825,44.3175,10.06,-25.8
01953,742121,4906620,12.033825,44.2725,15.82,-29.8
01954,742306,4901620,12.033825,44.2275,26.55,-30.7
01955,742491,4896620,12.033825,44.1825,48.65,-35.2
01956,742675,4891620,12.033825,44.1375,147.07,-37.1
01957,742860,4886620,12.033825,44.0925,187.49,-40.9
01958,743044,4881620,12.033825,44.0475,256.27,-45.8
01959,743228,4876630,12.033825,44.0025,439.84,-55.9
01960,743412,4871630,12.033825,43.9575,538.89,-60.4
01961,743596,4866630,12.033825,43.9125,660.83,-73.1
01962,743780,4861630,12.033825,43.8675,666.81,-71.5
01963,743963,4856630,12.033825,43.8225,1051.79,-66.6
01964,744146,4851640,12.033825,43.7775,928.13,-63.4
01965,744330,4846640,12.033825,43.7325,727.08,-57.9
01966,744513,4841640,12.033825,43.6875,671.31,-54.5
01967,744696,4836640,12.033825,43.6425,528.05,-52.4
01976,743730,4996780,12.096875,45.0825,-2.44,-18.4
01977,743922,4991780,12.096875,45.0375,-1.37,-20.4
01978,744113,4986780,12.096875,44.9925,-0.9,-21.9
01979,744304,4981790,12.096875,44.9475,-2.94,-22.8
01980,744495,4976790,12.096875,44.9025,-4.36,-19.7
01981,744686,4971790,12.096875,44.8575,-4.15,-12.8
01982,744877,4966790,12.096875,44.8125,-3.56,-10.5
01983,745067,4961790,12.096875,44.7675,-4.36,-15
01984,745258,4956790,12.096875,44.7225,-3.16,-18.7
01985,745448,4951790,12.096875,44.6775,-3.54,-20.6
01986,745638,4946790,12.096875,44.6325,-3.75,-24.4
01987,745828,4941790,12.096875,44.5875,-2.98,-25.5
01988,746018,4936800,12.096875,44.5425,-0.17,-27.2
01989,746207,4931800,12.096875,44.4975,0.74,-25.6
01990,746397,4926800,12.096875,44.4525,1.29,-25.9
01991,746586,4921800,12.096875,44.4075,1.41,-25
01992,746775,4916800,12.096875,44.3625,3.52,-25.6
01993,746964,4911800,12.096875,44.3175,6.38,-26.2
01994,747153,4906800,12.096875,44.2725,11.73,-32.5
01995,747342,4901810,12.096875,44.2275,18.61,-33.3
01996,747530,4896810,12.096875,44.1825,28.58,-37.2
01997,747719,4891810,12.096875,44.1375,86.68,-34.6
01998,747907,4886810,12.096875,44.0925,183.33,-38.5
01999,748095,4881810,12.096875,44.0475,260.02,-47.5
02000,748283,4876810,12.096875,44.0025,298.76,-54.4
02001,748471,4871820,12.096875,43.9575,451.27,-57.6
02002,748659,4866820,12.096875,43.9125,473.81,-61.4
02003,748846,4861820,12.096875,43.8675,536.93,-67.3
02004,749033,4856820,12.096875,43.8225,843.01,-71.5
02005,749221,4851820,12.096875,43.7775,1057.67,-61.7
02006,749408,4846820,12.096875,43.7325,932.19,-57.2
02007,749594,4841830,12.096875,43.6875,853.81,-54.5
02008,749781,4836830,12.096875,43.6425,636.96,-56.7
02017,748693,4996970,12.159925,45.0825,-3.93,-17.4
02018,748888,4991970,12.159925,45.0375,-2.63,-17.7
02019,749083,4986980,12.159925,44.9925,-2.75,-21.2
02020,749278,4981980,12.159925,44.9475,-2.27,-20.2
02021,749473,4976980,12.159925,44.9025,-3.06,-18.7
02022,749668,4971980,12.159925,44.8575,-2.63,-12.9
02023,749862,4966980,12.159925,44.8125,-2.7,-13.8
02024,750057,4961980,12.159925,44.7675,-2.52,-17
02025,750251,4956980,12.159925,44.7225,-3.26,-21.2
02026,750445,4951980,12.159925,44.6775,-2.51,-18.9
02027,750639,4946990,12.159925,44.6325,-2.83,-20.7
02028,750833,4941990,12.159925,44.5875,-2.85,-22.9
02029,751027,4936990,12.159925,44.5425,-0.96,-22.5
02030,751220,4931990,12.159925,44.4975,-0.73,-24.2
02031,751413,4926990,12.159925,44.4525,-0.58,-25.9
02032,751607,4921990,12.159925,44.4075,0.4,-25.6
02033,751800,4916990,12.159925,44.3625,1.43,-26.7
02034,751992,4912000,12.159925,44.3175,2.81,-26.7
02035,752185,4907000,12.159925,44.2725,8.35,-32.1
02036,752378,4902000,12.159925,44.2275,15,-35.4
02037,752570,4897000,12.159925,44.1825,25.46,-39.1
02038,752762,4892000,12.159925,44.1375,122.75,-38.9
02039,752954,4887000,12.159925,44.0925,188.5,-42
02040,753146,4882000,12.159925,44.0475,177.84,-48.6
02041,753338,4877010,12.159925,44.0025,251.07,-55.5
02042,753530,4872010,12.159925,43.9575,383.29,-56.6
02043,753721,4867010,12.159925,43.9125,316.8,-55
02044,753913,4862010,12.159925,43.8675,516.19,-58.2
02045,754104,4857010,12.159925,43.8225,728.53,-53.4
02046,754295,4852010,12.159925,43.7775,786.12,-56.2
02047,754486,4847020,12.159925,43.7325,787.18,-55.9
02048,754676,4842020,12.159925,43.6875,852.59,-54.5
02049,754867,4837020,12.159925,43.6425,941.23,-54.9
02050,755057,4832020,12.159925,43.5975,744.94,-53.8
02058,753655,4997170,12.222975,45.0825,-3.14,-13.4
02059,753854,4992170,12.222975,45.0375,-2.64,-16.4
02060,754053,4987170,12.222975,44.9925,-1.7,-16.7
02061,754252,4982170,12.222975,44.9475,-2.01,-18
02062,754451,4977170,12.222975,44.9025,-2.56,-16.7
02063,754649,4972180,12.222975,44.8575,-0.85,-16.4
02064,754848,4967180,12.222975,44.8125,-2.58,-14.8
02065,755046,4962180,12.222975,44.7675,-2.09,-16.3
02066,755244,4957180,12.222975,44.7225,-0.55,-18.5
02067,755442,4952180,12.222975,44.6775,-0.5,-20.5
02068,755640,4947180,12.222975,44.6325,-1.34,-22
02069,755838,4942180,12.222975,44.5875,-2.01,-19.8
02070,756035,4937180,12.222975,44.5425,-0.68,-19.7
02071,756233,4932190,12.222975,44.4975,0.01,-21.1
02072,756430,4927190,12.222975,44.4525,-0.69,-24.2
02073,756627,4922190,12.222975,44.4075,-0.1,-25.4
02074,756824,4917190,12.222975,44.3625,-1.5,-24.4
02075,757021,4912190,12.222975,44.3175,-1.52,-25.1
02076,757217,4907190,12.222975,44.2725,2.66,-27.7
02077,757414,4902190,12.222975,44.2275,12.17,-30.5
02078,757610,4897200,12.222975,44.1825,22.59,-37.6
02079,757806,4892200,12.222975,44.1375,41.32,-39.8
02080,758002,4887200,12.222975,44.0925,135.56,-41.9
02081,758198,4882200,12.222975,44.0475,240.99,-47
02082,758393,4877200,12.222975,44.0025,197.29,-52.4
02083,758589,4872200,12.222975,43.9575,349.8,-54.6
02084,758784,4867210,12.222975,43.9125,483.01,-51.3
02085,758979,4862210,12.222975,43.8675,633.85,-51.6
02086,759174,4857210,12.222975,43.8225,478.2,-56.1
02087,759369,4852210,12.222975,43.7775,616.84,-54.5
02088,759564,4847210,12.222975,43.7325,741.65,-56.1
02089,759758,4842210,12.222975,43.6875,827.61,-53.3
02090,759952,4837220,12.222975,43.6425,813.33,-51
02091,760146,4832220,12.222975,43.5975,1011.76,-53.1
02099,758617,4997370,12.286025,45.0825,-1.83,-13.7
02100,758820,4992370,12.286025,45.0375,-4.5,-14.1
02101,759023,4987370,12.286025,44.9925,-4.23,-17.7
02102,759226,4982370,12.286025,44.9475,-2.47,-18
02103,759429,4977370,12.286025,44.9025,-2.75,-19.3
02104,759631,4972380,12.286025,44.8575,-1.21,-17.3
02105,759833,4967380,12.286025,44.8125,0.53,-15.1
02106,760036,4962380,12.286025,44.7675,0.05,-18.1
02107,760238,4957380,12.286025,44.7225,0,-20.4
02108,760440,4952380,12.286025,44.6775,0,-20
02109,760641,4947380,12.286025,44.6325,0.13,-19.4
02110,760843,4942380,12.286025,44.5875,0.04,-17.8
02111,761044,4937380,12.286025,44.5425,0.07,-18.4
02112,761245,4932390,12.286025,44.4975,0.33,-18
02113,761447,4927390,12.286025,44.4525,-0.11,-19.1
02114,761647,4922390,12.286025,44.4075,-1.33,-25
02115,761848,4917390,12.286025,44.3625,-1,-25.6
02116,762049,4912390,12.286025,44.3175,-1.35,-25.6
02117,762249,4907390,12.286025,44.2725,0.09,-25.6
02118,762449,4902390,12.286025,44.2275,3.99,-28.8
02119,762650,4897400,12.286025,44.1825,12.77,-33
02120,762849,4892400,12.286025,44.1375,32.23,-38.2
02121,763049,4887400,12.286025,44.0925,97.7,-40
02122,763249,4882400,12.286025,44.0475,210.29,-47.4
02123,763448,4877400,12.286025,44.0025,277.48,-49.7
02124,763648,4872400,12.286025,43.9575,308.66,-51.2
02125,763847,4867410,12.286025,43.9125,382.81,-50
02126,764046,4862410,12.286025,43.8675,444.65,-49.1
02127,764244,4857410,12.286025,43.8225,636.46,-55.5
02128,764443,4852410,12.286025,43.7775,947.31,-64
02129,764642,4847410,12.286025,43.7325,810.5,-55
02130,764840,4842410,12.286025,43.6875,709.83,-52.5
02131,765038,4837420,12.286025,43.6425,619.72,-49.2
02140,763579,4997570,12.349075,45.0825,0.05,-16.1
02141,763786,4992570,12.349075,45.0375,-2.56,-14.7
02142,763993,4987580,12.349075,44.9925,-3.62,-15.2
02143,764200,4982580,12.349075,44.9475,-2.97,-18.5
02144,764406,4977580,12.349075,44.9025,-3.5,-18.6
02145,764613,4972580,12.349075,44.8575,-2.73,-16.2
02146,764819,4967580,12.349075,44.8125,-0.67,-20.4
02147,765025,4962580,12.349075,44.7675,0,-17.2
02148,765231,4957580,12.349075,44.7225,0,-19.3
02149,765437,4952580,12.349075,44.6775,0,-20.5
02150,765642,4947580,12.349075,44.6325,0,-19.3
02151,765848,4942590,12.349075,44.5875,0,-18.7
02152,766053,4937590,12.349075,44.5425,0,-18.9
02153,766258,4932590,12.349075,44.4975,0,-18.1
02154,766463,4927590,12.349075,44.4525,0,-19.7
02155,766668,4922590,12.349075,44.4075,0,-23.4
02156,766872,4917590,12.349075,44.3625,0.16,-23.9
02157,767077,4912590,12.349075,44.3175,-0.28,-25.2
02158,767281,4907600,12.349075,44.2725,-0.09,-25.5
02159,767485,4902600,12.349075,44.2275,-0.95,-26.1
02160,767689,4897600,12.349075,44.1825,4.71,-29.2
02161,767893,4892600,12.349075,44.1375,15.52,-37.9
02162,768097,4887600,12.349075,44.0925,52.6,-45.8
02163,768300,4882600,12.349075,44.0475,140.66,-48.8
02164,768503,4877610,12.349075,44.0025,201.87,-49.5
02165,768706,4872610,12.349075,43.9575,256.61,-48
02166,768909,4867610,12.349075,43.9125,367.63,-48.1
02167,769112,4862610,12.349075,43.8675,743.24,-50.6
02168,769315,4857610,12.349075,43.8225,962.26,-59.9
02169,769517,4852610,12.349075,43.7775,743.06,-60.9
02170,769720,4847620,12.349075,43.7325,734.52,-53.5
02181,768541,4997780,12.412125,45.0825,0,-15
02182,768752,4992780,12.412125,45.0375,-0.07,-15.7
02183,768963,4987780,12.412125,44.9925,-2.66,-15.8
02184,769174,4982780,12.412125,44.9475,-3.4,-17.2
02185,769384,4977790,12.412125,44.9025,-2.87,-17.5
02186,769594,4972790,12.412125,44.8575,-0.64,-17.7
02187,769805,4967790,12.412125,44.8125,-0.46,-18.7
02188,770015,4962790,12.412125,44.7675,0.01,-17.3
02189,770224,4957790,12.412125,44.7225,0,-18.2
02196,771688,4922800,12.412125,44.4075,0,-24.2
02197,771897,4917800,12.412125,44.3625,0,-23
02198,772105,4912800,12.412125,44.3175,0,-23.5
02199,772313,4907800,12.412125,44.2725,0,-25.3
02200,772521,4902800,12.412125,44.2275,0.13,-27.1
02201,772729,4897810,12.412125,44.1825,0.53,-30.1
02202,772937,4892810,12.412125,44.1375,5.7,-39.5
02203,773144,4887810,12.412125,44.0925,24.64,-52.1
02204,773351,4882810,12.412125,44.0475,61.55,-50
02205,773558,4877810,12.412125,44.0025,123.77,-46.8
02206,773765,4872810,12.412125,43.9575,232.71,-45.9
02207,773972,4867820,12.412125,43.9125,365.11,-45.3
02208,774179,4862820,12.412125,43.8675,578.43,-51.4
02209,774385,4857820,12.412125,43.8225,532.6,-58.4
02210,774591,4852820,12.412125,43.7775,488.02,-56
02222,773503,4997990,12.475175,45.0825,0,-15.5
02223,773718,4992990,12.475175,45.0375,0,-17
02224,773933,4987990,12.475175,44.9925,-1.37,-17.1
02225,774147,4983000,12.475175,44.9475,-2.17,-16.7
02226,774362,4978000,12.475175,44.9025,-1.87,-18.7
02227,774576,4973000,12.475175,44.8575,-0.47,-17.3
02228,774790,4968000,12.475175,44.8125,0,-18.5
02229,775004,4963000,12.475175,44.7675,0,-18.4
02241,777557,4903020,12.475175,44.2275,0,-30.3
02242,777769,4898020,12.475175,44.1825,0.04,-31.2
02243,777980,4893020,12.475175,44.1375,2.13,-38.6
02244,778191,4888020,12.475175,44.0925,16.52,-48.3
02245,778403,4883020,12.475175,44.0475,37.67,-48.3
02246,778614,4878020,12.475175,44.0025,108.55,-44.9
02247,778824,4873030,12.475175,43.9575,232.02,-43.8
02248,779035,4868030,12.475175,43.9125,381.93,-43.2
02249,779245,4863030,12.475175,43.8675,470.56,-44.2
02250,779456,4858030,12.475175,43.8225,341.7,-46.2
02251,779666,4853030,12.475175,43.7775,355.77,-51.6
02264,778684,4993210,12.538225,45.0375,0,-14.9
02265,778903,4988210,12.538225,44.9925,-0.22,-16.5
02266,779121,4983210,12.538225,44.9475,-0.12,-17
02267,779340,4978210,12.538225,44.9025,0,-17.8
02268,779558,4973210,12.538225,44.8575,0,-16.5
02269,779776,4968210,12.538225,44.8125,0,-21.3
02283,782808,4898230,12.538225,44.1825,0,-31.7
02284,783024,4893230,12.538225,44.1375,0,-36.9
02285,783239,4888240,12.538225,44.0925,2.76,-37.1
02286,783454,4883240,12.538225,44.0475,20.49,-36.8
02287,783669,4878240,12.538225,44.0025,54.48,-38.9
02288,783883,4873240,12.538225,43.9575,128.92,-43.4
02289,784098,4868240,12.538225,43.9125,252.54,-46.7
02290,784312,4863240,12.538225,43.8675,332.01,-46.3
02291,784526,4858250,12.538225,43.8225,305.08,-42.8
02292,784740,4853250,12.538225,43.7775,275.51,-44.4
02325,788067,4893450,12.601275,44.1375,0,-34.4
02326,788286,4888460,12.601275,44.0925,0.04,-32.6
02327,788505,4883460,12.601275,44.0475,2.58,-33.4
02328,788724,4878460,12.601275,44.0025,23.92,-40
02329,788942,4873460,12.601275,43.9575,71.26,-42.8
02330,789160,4868460,12.601275,43.9125,176.81,-43.5
02331,789379,4863460,12.601275,43.8675,244.21,-44.9
02332,789596,4858460,12.601275,43.8225,222.92,-45
02333,789814,4853470,12.601275,43.7775,162.55,-44.7
02367,793334,4888680,12.664325,44.0925,0,-35.2
02368,793556,4883680,12.664325,44.0475,0,-32.4
02369,793779,4878680,12.664325,44.0025,7.32,-34.8
02370,794001,4873680,12.664325,43.9575,51.97,-36.7
02371,794223,4868680,12.664325,43.9125,92.16,-41.8
02372,794445,4863690,12.664325,43.8675,223.13,-40.9
02373,794667,4858690,12.664325,43.8225,155.73,-44
02374,794888,4853690,12.664325,43.7775,160.5,-44
02409,798608,4883910,12.727375,44.0475,0,-31.5
02410,798834,4878910,12.727375,44.0025,0,-32.3
02411,799060,4873910,12.727375,43.9575,14.62,-35.5
02412,799286,4868910,12.727375,43.9125,70.21,-36.5
02413,799512,4863910,12.727375,43.8675,91.35,-40.2
02414,799737,4858910,12.727375,43.8225,136.33,-41.1
02415,799963,4853920,12.727375,43.7775,189.37,-47.2
02451,803889,4879140,12.790425,44.0025,0,-32.9
02452,804119,4874140,12.790425,43.9575,37.09,-33.3
02453,804349,4869140,12.790425,43.9125,104.63,-34.2
02454,804578,4864140,12.790425,43.8675,77.21,-33.8
02455,804808,4859150,12.790425,43.8225,96.69,-45
